id	expr	logFC	pval	padj	algorithm	project
LRP8	640.886812582943	0.17500755967281	0.00135966522413177	0.00199220042504907	deseq2	final_5trim
LRPAP1	1109.94411457983	-0.124761848443939	0.218530465897796	0.255551978927919	deseq2	final_5trim
LRPPRC	2589.59072114114	0.542175445110881	6.47422320943922e-41	2.38804088820559e-40	deseq2	final_5trim
LRR1	123.705760267538	3.23989906180124	1.70971767568791e-95	1.12603241256907e-94	deseq2	final_5trim
LRRC1	135.389743495049	0.413447658879971	0.000117296351787591	0.000183190127620114	deseq2	final_5trim
LRRC10	0.196152361868004	-0.11536970165409	0.936284603908525	0.942196902272506	deseq2	final_5trim
LRRC10B	34.5440752049967	-2.47824638544891	3.05975665504316e-18	7.54923990508577e-18	deseq2	final_5trim
LRRC14	261.865638378826	-0.434695739005687	2.36470243612874e-05	3.83118896932514e-05	deseq2	final_5trim
LRRC14B	2.50758864987212	-2.00884372535718	0.00691861757189104	0.00964432130570306	deseq2	final_5trim
LRRC15	167.732541114634	8.77771286051939	3.88944617527102e-34	1.29343577294299e-33	deseq2	final_5trim
LRRC16A	307.742022195037	-0.123876314109673	0.0614268365114183	0.0780278506341929	deseq2	final_5trim
LRRC16B	216.284845136632	-5.0322126244718	3.62807085077251e-170	3.98202418377358e-169	deseq2	final_5trim
LRRC17	45.56134824495	1.7780376830711	3.09007010583607e-20	7.94157826946239e-20	deseq2	final_5trim
LRRC18	0.215425938208593	-1.99985515433311	0.165843585182642	0.197639305217659	deseq2	final_5trim
LRRC19	2.66124130359592	0.73614403424616	0.260377213411867	0.300186523625336	deseq2	final_5trim
LRRC2	66.2657241318861	-4.58736823770851	1.49821042973995e-58	6.89142747443335e-58	deseq2	final_5trim
LRRC20	413.930557015497	-1.03323545237014	2.03201850417308e-21	5.33757592549759e-21	deseq2	final_5trim
LRRC23	131.293986033194	-1.27697937444219	1.44883632113814e-37	5.07845484993329e-37	deseq2	final_5trim
LRRC24	0	NA	NA	NA	deseq2	final_5trim
LRRC25	8.8882073171613	-1.43918247629831	0.000796106387693902	0.00118152065560878	deseq2	final_5trim
LRRC26	11.151899439913	0.857278269442979	NA	NA	deseq2	final_5trim
LRRC27	110.563765114821	-1.16415041515134	4.12797437870733e-20	1.05808097075301e-19	deseq2	final_5trim
LRRC28	96.1437792542329	-0.0526147407895287	0.637275905428183	0.669391065495174	deseq2	final_5trim
LRRC29	16.2184433428536	-0.723205555634772	0.0111591573335055	0.0152704655356874	deseq2	final_5trim
LRRC3	29.1590844007311	3.02460652014104	7.49432219012447e-24	2.08348333524628e-23	deseq2	final_5trim
LRRC30	0	NA	NA	NA	deseq2	final_5trim
LRRC31	1.22535199289738	-1.10035856683823	0.230245728167117	0.26760135194641	deseq2	final_5trim
LRRC32	115.523393354209	-3.79501151934804	7.75006436839844e-103	5.37906559506228e-102	deseq2	final_5trim
LRRC33	91.3220241959272	3.07215197693906	4.99455585223627e-44	1.92139927567781e-43	deseq2	final_5trim
LRRC34	55.6616166837955	-0.728735177994071	1.02629078046687e-05	1.69159533397418e-05	deseq2	final_5trim
LRRC36	6.49704634019052	0.961166596372396	0.0773851273589663	0.0970683354582038	deseq2	final_5trim
LRRC37A	4.28325015209606	0.695445111043854	0.170282624452484	0.202535850745993	deseq2	final_5trim
LRRC37A2	5.75067926150929	0.289927862039146	0.52894068127863	0.564979441017426	deseq2	final_5trim
LRRC37A3	72.4734016948948	-1.68900812950107	8.90213645965704e-29	2.7211952848059e-28	deseq2	final_5trim
LRRC37A4	203.547507342016	-0.693112037790632	1.22995097485284e-07	2.21310257646219e-07	deseq2	final_5trim
LRRC37B	160.419483694467	-1.08805047617205	5.43269743745504e-21	1.41727717757995e-20	deseq2	final_5trim
LRRC37BP1	255.60595524828	0.410550491895758	2.56211101413693e-05	4.14504914589267e-05	deseq2	final_5trim
LRRC38	68.4594383808688	0.929395911845883	1.13757769546769e-10	2.27909671140077e-10	deseq2	final_5trim
LRRC39	18.9651744705318	-1.10884037542671	4.14542836251039e-05	6.62921338723512e-05	deseq2	final_5trim
LRRC3B	89.6762059046142	-6.87713553244254	3.31709209284704e-42	1.24093580161056e-41	deseq2	final_5trim
LRRC3C	0.410857000173947	-1.29181078089026	0.318637338754735	0.362379248092666	deseq2	final_5trim
LRRC4	545.974575305862	-5.5910332315891	0	0	deseq2	final_5trim
LRRC40	325.454722687387	0.33889260471816	0.000118902715533108	0.000185655921900522	deseq2	final_5trim
LRRC41	815.576609159066	0.470100622351648	2.42577644898402e-13	5.27112836063857e-13	deseq2	final_5trim
LRRC42	257.443686926152	2.08152912058526	8.44938860952312e-89	5.22957724979017e-88	deseq2	final_5trim
LRRC43	15.1209997354663	-2.89130658538314	4.4163477007553e-15	1.00655924679715e-14	deseq2	final_5trim
LRRC45	157.8235547963	0.334347249017897	0.210647975437778	0.247148079703489	deseq2	final_5trim
LRRC46	21.31675857955	-0.450532980127708	0.0550835658744271	0.0703322370659599	deseq2	final_5trim
LRRC47	652.684599308157	-0.348994571711005	2.89446369229416e-08	5.3391406004686e-08	deseq2	final_5trim
LRRC48	50.6251908795086	-1.6510495687164	3.01219087463005e-20	7.74437641153934e-20	deseq2	final_5trim
LRRC49	204.526744050456	-2.54114519879282	1.03434638749003e-121	8.30719703825823e-121	deseq2	final_5trim
LRRC4B	452.370354645853	-4.6796644054117	1.82905534833906e-24	5.14857457510907e-24	deseq2	final_5trim
LRRC4C	167.039506782462	-6.6320019342369	6.16539872403303e-84	3.6722043783315e-83	deseq2	final_5trim
LRRC52	0	NA	NA	NA	deseq2	final_5trim
LRRC55	66.055256369008	-4.52097850900105	3.74264080099506e-50	1.56115637203914e-49	deseq2	final_5trim
LRRC56	31.1852181415129	-0.260880315586047	0.414153232420052	0.455694643413583	deseq2	final_5trim
LRRC57	153.224743771188	0.351222039367979	0.00107990402298443	0.00159150426249427	deseq2	final_5trim
LRRC58	750.705386911688	0.649572193397205	4.06176443734847e-20	1.04137383389277e-19	deseq2	final_5trim
LRRC59	1409.5876729441	1.88703470032102	3.83771437492133e-264	7.211838554692e-263	deseq2	final_5trim
LRRC6	37.1032901593452	-2.42409746366828	1.95494025851822e-28	5.94620316984524e-28	deseq2	final_5trim
LRRC61	108.582018248336	1.20573310478591	2.79670368805218e-10	5.53677843514507e-10	deseq2	final_5trim
LRRC66	9.43217948505091	-3.12104232740014	1.3107474395691e-10	2.62136535864022e-10	deseq2	final_5trim
LRRC69	5.95901621172085	1.52557265094513	0.00113365316261999	0.00166816972213654	deseq2	final_5trim
LRRC7	89.4602498611713	-4.98340180074694	3.4486895349784e-74	1.87932222666742e-73	deseq2	final_5trim
LRRC70	10.8767748175958	1.02751321635603	0.00163443783415957	0.00238444369102253	deseq2	final_5trim
LRRC71	4.74604132851161	0.494348765887443	0.350460883148971	0.395011151415099	deseq2	final_5trim
LRRC72	0	NA	NA	NA	deseq2	final_5trim
LRRC8A	1118.38357587385	-1.59187349437147	3.13162085229609e-63	1.52761808699977e-62	deseq2	final_5trim
LRRC8B	674.536100803539	-2.10276925676555	1.07246221037537e-231	1.73505696848818e-230	deseq2	final_5trim
LRRC8C	216.636654273918	-0.0321537046351089	0.728770594275481	0.755420643151931	deseq2	final_5trim
LRRC8D	533.166886205698	-0.141144937441334	0.0364232956389404	0.0475256966305534	deseq2	final_5trim
LRRC8E	31.3041288330821	7.0040664607397	1.76734029484578e-15	4.07626213417478e-15	deseq2	final_5trim
LRRCC1	157.693326111808	0.766199960239525	1.06493198530836e-15	2.47282680709683e-15	deseq2	final_5trim
LRRD1	3.3096387148063	-1.96111547794831	0.00267164042564869	0.00383947529466051	deseq2	final_5trim
LRRFIP1	772.160051634179	1.18046828265619	5.01268674096346e-63	2.43464763499783e-62	deseq2	final_5trim
LRRFIP2	459.511070626049	-0.328535459814241	1.16155768165217e-06	2.00142737263394e-06	deseq2	final_5trim
LRRIQ1	12.963801667541	0.29140080238063	0.299876242348749	0.342370128555105	deseq2	final_5trim
LRRIQ3	4.93351915914132	1.26938440405743	0.0186803019117526	0.0251109611046733	deseq2	final_5trim
LRRIQ4	1.00143657844606	-0.209946593471182	0.816896244387072	0.83682558536974	deseq2	final_5trim
LRRK1	190.099524831463	-0.534949680595859	5.6121396335203e-07	9.8069499259901e-07	deseq2	final_5trim
LRRK2	195.915633370907	-3.53407566824365	4.64122385433878e-161	4.83695826920507e-160	deseq2	final_5trim
LRRN1	231.604721934372	-0.501616580635892	2.67467319265124e-12	5.62593127687262e-12	deseq2	final_5trim
LRRN2	184.106214451611	-2.3235471414056	1.62119266933776e-92	1.03734803777195e-91	deseq2	final_5trim
LRRN3	209.781000215528	-4.59595682087405	5.55837132874148e-170	6.09403452450698e-169	deseq2	final_5trim
LRRN4	3.22912922181596	0.547481664842097	0.406814410607729	0.448106936774236	deseq2	final_5trim
LRRN4CL	34.5781091246104	2.19615972592878	1.53770864258918e-21	4.05124775024244e-21	deseq2	final_5trim
LRRTM1	69.5351265941759	-5.53267092907431	9.77940091448825e-49	3.99606895029937e-48	deseq2	final_5trim
LRRTM2	337.306392665154	-6.7365500010737	2.81917780815888e-159	2.90220445876539e-158	deseq2	final_5trim
LRRTM3	216.818519673834	-4.45858907388269	6.21811862233555e-188	7.63180732549723e-187	deseq2	final_5trim
LRRTM4	90.8517582617547	-4.14840968019925	4.8541323416772e-82	2.84761694096246e-81	deseq2	final_5trim
LRSAM1	350.574557332379	-0.843568729096071	6.70281343637062e-29	2.05262885669095e-28	deseq2	final_5trim
LRTM1	1.40615839909726	-4.20858592672613	0.00106888407135752	0.0015756114144359	deseq2	final_5trim
LRTM2	119.216331728963	-7.28759795447294	8.12935535236342e-50	3.37013566113239e-49	deseq2	final_5trim
LRTOMT	109.356109208727	-0.826564163726485	6.58050548479001e-10	1.28728832888716e-09	deseq2	final_5trim
LRWD1	182.390396109982	0.270889715858058	0.272901391254166	0.313358178690178	deseq2	final_5trim
LSAMP	1804.25199879742	-3.49409776390649	0	0	deseq2	final_5trim
LSAMP-AS3	0.428868074141466	-2.86476459401367	0.040873884702698	0.0530252261071665	deseq2	final_5trim
LSG1	458.086902698507	1.04659044011831	8.75452639031552e-24	2.43049190142107e-23	deseq2	final_5trim
LSM1	211.107738172605	0.49717961009939	1.89724951792248e-10	3.77825769883234e-10	deseq2	final_5trim
LSM10	224.381711154896	0.254748490005261	0.00483971368945036	0.0068296587198986	deseq2	final_5trim
LSM11	97.3013738695318	-1.0915765985641	6.71429506799354e-21	1.7480141224739e-20	deseq2	final_5trim
LSM12	89.5743497240501	1.25424753732599	7.96195910113752e-14	1.75345038354649e-13	deseq2	final_5trim
LSM14A	1229.09158130712	0.565949264903383	8.79471373380427e-41	3.23806096522585e-40	deseq2	final_5trim
LSM14B	790.122972082467	-0.406996307008168	7.6952081287267e-20	1.96076189496789e-19	deseq2	final_5trim
LSM2	0.0921397477854548	0.995046948812087	0.451047879557178	0.490503360075102	deseq2	final_5trim
LSM3	404.087596652407	1.35087630714893	1.4373292275347e-28	4.37972090275139e-28	deseq2	final_5trim
LSM4	857.676155762888	1.35788069064929	2.00683626753176e-128	1.69023550639098e-127	deseq2	final_5trim
LSM5	354.51779718891	2.06307352091575	5.56397568348899e-114	4.21599789809561e-113	deseq2	final_5trim
LSM6	124.822266682536	0.838717862114206	1.63241663074564e-16	3.86731595337247e-16	deseq2	final_5trim
LSM7	189.22801825386	1.28825800491542	1.0549677355793e-11	2.18072638141041e-11	deseq2	final_5trim
LSMD1	196.485430662293	-0.868379407599915	5.93077033824406e-09	1.12232688990857e-08	deseq2	final_5trim
LSP1	203.354931548347	3.86492444718283	1.3317975028282e-109	9.79798242811342e-109	deseq2	final_5trim
LSR	211.491200117646	2.27715249375973	4.3564881047982e-33	1.42763864561222e-32	deseq2	final_5trim
LSS	1300.07638890326	0.0939278635067281	0.142846695271782	0.172344218515982	deseq2	final_5trim
LST1	0.215736595062353	-1.55086572183192	0.271139945743728	0.311662096520375	deseq2	final_5trim
LTA	0.391347116213349	-0.152048398830623	0.911657752327102	0.922736609789368	deseq2	final_5trim
LTA4H	795.976275611855	1.0239989320868	6.52714860076007e-34	2.16243183059065e-33	deseq2	final_5trim
LTB	0.0905785234663069	0.988908104406895	0.45320753848259	0.491794937073033	deseq2	final_5trim
LTB4R	164.830503373449	2.66998212015459	4.47779914849746e-118	3.50178427227357e-117	deseq2	final_5trim
LTB4R2	10.3093468875678	1.24011822152772	0.000825736598299744	0.00122405940181561	deseq2	final_5trim
LTBP1	829.908679977801	2.90208184589878	5.09607923706015e-242	8.6671888805765e-241	deseq2	final_5trim
LTBP2	151.716179687414	0.770255314016875	6.17536451043176e-16	1.44189204345441e-15	deseq2	final_5trim
LTBP3	765.02957977562	-0.24715305840526	0.214594944889374	0.251531076018767	deseq2	final_5trim
LTBP4	345.850911509063	1.21796311221683	2.90888607636433e-05	4.68957665282281e-05	deseq2	final_5trim
LTBR	338.912834141774	2.36516386016294	1.06681871630868e-139	9.74778510129635e-139	deseq2	final_5trim
LTC4S	8.27131846084823	-2.58759220793419	1.54035201231054e-05	2.51879973961e-05	deseq2	final_5trim
LTF	29.6663044504727	0.23720972978256	0.236059467729433	0.273898272509086	deseq2	final_5trim
LTK	40.3163260335677	0.0665890065074244	0.739280574574821	0.764943739714714	deseq2	final_5trim
LTN1	571.402266332816	0.0711375903112126	0.24755685440078	0.286139530337943	deseq2	final_5trim
LTV1	317.50517593968	1.52285651490361	1.03319471615143e-106	7.43628302282673e-106	deseq2	final_5trim
LUC7L	515.065980241617	0.0926670954610348	0.219579705551192	0.256719638417802	deseq2	final_5trim
LUC7L2	935.98776917285	0.479766563085104	3.6174401369173e-27	1.07461281272669e-26	deseq2	final_5trim
LUC7L3	2657.46685698464	-0.14189732940891	0.00088741260470587	0.00131327462025754	deseq2	final_5trim
LUM	789.447135644091	6.52810814038128	4.27352703520521e-274	8.38099938619363e-273	deseq2	final_5trim
LUZP1	771.522215192207	-1.28766602658867	1.4108529522897e-164	1.49969815658568e-163	deseq2	final_5trim
LUZP2	94.8904961915089	-2.89594521228971	1.44438168665837e-79	8.2555326055574e-79	deseq2	final_5trim
LUZP4	0.479311471073631	1.26818146458834	0.32303397959302	0.366761175416983	deseq2	final_5trim
LUZP6	0	NA	NA	NA	deseq2	final_5trim
LXN	102.361246158983	2.35801146782261	1.71013138384274e-38	6.07216650484093e-38	deseq2	final_5trim
LY6D	2.81415142658496	-0.822208154267495	0.224055224145098	0.260957224001418	deseq2	final_5trim
LY6E	1120.63409997973	0.155040946327164	0.0730276577579332	0.0918016624448951	deseq2	final_5trim
LY6G5B	0	NA	NA	NA	deseq2	final_5trim
LY6G5C	0.107793948297425	-1.15947142272439	0.389873804251983	0.432328145952276	deseq2	final_5trim
LY6G6C	0.0921397477854548	0.995046948812087	0.451047879557178	0.490503360075102	deseq2	final_5trim
LY6G6D	0	NA	NA	NA	deseq2	final_5trim
LY6G6E	0	NA	NA	NA	deseq2	final_5trim
LY6G6F	0	NA	NA	NA	deseq2	final_5trim
LY6H	173.301014821464	-7.58144538079936	9.18097951501821e-47	3.65991420926637e-46	deseq2	final_5trim
LY6K	19.1171633911737	3.06561868690716	2.56384008188764e-11	5.23291240594231e-11	deseq2	final_5trim
LY75	14.1936667263774	0.0275555039515282	0.924993598134687	0.93473863753984	deseq2	final_5trim
LY75-CD302	0	NA	NA	NA	deseq2	final_5trim
LY86	52.0447159143352	0.915644100799284	2.04124869360598e-08	3.78947278571743e-08	deseq2	final_5trim
LY86-AS1	36.8868165508258	-8.1420618012621	3.61939809299676e-15	8.2734355098443e-15	deseq2	final_5trim
LY9	3.44874353846409	2.58965967286435	0.000597852222405389	0.000894237759904121	deseq2	final_5trim
LY96	44.0859397253542	2.33212068776662	2.35475330868973e-21	6.17889954810986e-21	deseq2	final_5trim
LYAR	224.851700448476	2.84150090379736	5.73661533207087e-87	3.5055361626142e-86	deseq2	final_5trim
LYG1	16.6847255505812	0.456133120628962	0.109271505515534	0.134195752435006	deseq2	final_5trim
LYG2	2.72312649457859	-0.533984319763401	0.379948425249177	0.425601958081586	deseq2	final_5trim
LYL1	40.6376257123308	2.22214234958724	2.64708903226179e-08	4.88951674034373e-08	deseq2	final_5trim
LYN	271.655874989703	0.879249206033645	2.08532417949827e-37	7.29052963704707e-37	deseq2	final_5trim
LYNX1	1575.79588908216	-6.38613466050376	0	0	deseq2	final_5trim
LYPD1	22.8839439226464	0.0887954456077478	0.752929324918824	0.777833525957434	deseq2	final_5trim
LYPD2	0.191037922335783	1.77435647634387	0.21823115355016	0.255246204155207	deseq2	final_5trim
LYPD3	70.9945565360577	4.79580017119772	7.14415963181432e-52	3.04465459651063e-51	deseq2	final_5trim
LYPD4	0.0896209159436487	0.985083945095193	0.454555065004207	0.492254265108895	deseq2	final_5trim
LYPD5	95.4133800502317	-5.66931933231028	1.61454369834211e-65	8.05441210518757e-65	deseq2	final_5trim
LYPD6	106.267035836446	-0.420043216199372	0.000269546913252083	0.000412254211237732	deseq2	final_5trim
LYPD6B	27.2442687209379	1.37684825777648	7.07347649999316e-09	1.33495049313094e-08	deseq2	final_5trim
LYPLA1	689.845814542532	2.0661054048577	3.83604252857992e-103	2.67255300295797e-102	deseq2	final_5trim
LYPLA2	298.817080831222	0.77452359439728	1.02500403376217e-07	1.85273346783179e-07	deseq2	final_5trim
LYPLAL1	172.214898788552	0.154129105204332	0.161517959739814	0.193326748310018	deseq2	final_5trim
LYRM1	239.350555222805	0.0476330152715909	0.608356399879318	0.642072971574883	deseq2	final_5trim
LYRM2	374.825441690216	0.222690227422271	0.00129390478831341	0.00189804588031275	deseq2	final_5trim
LYRM4	293.056681891934	0.666955940357838	4.22602951442467e-08	7.7585823060995e-08	deseq2	final_5trim
LYRM5	203.24665233827	-1.30784686687513	2.1163822091522e-34	7.06240058219808e-34	deseq2	final_5trim
LYRM7	569.388050081314	-0.298425084239922	8.92130142064421e-06	1.47466693443661e-05	deseq2	final_5trim
LYSMD1	167.606491616594	-0.51880777061537	8.11984430529015e-07	1.40929190373696e-06	deseq2	final_5trim
LYSMD2	211.03135016628	-2.44969636369182	1.26004834438346e-132	1.09498147024374e-131	deseq2	final_5trim
LYSMD3	266.645441905384	0.519484789972721	1.49502016037906e-10	2.98753090698182e-10	deseq2	final_5trim
LYSMD4	127.517845964946	-0.754226115040443	2.59671970222121e-13	5.63834460393253e-13	deseq2	final_5trim
LYST	582.162987139175	-1.20049145848812	1.8287599697809e-143	1.70642107092649e-142	deseq2	final_5trim
LYVE1	44.7102893140839	-5.0855170298477	5.73785178219946e-37	1.99191050119957e-36	deseq2	final_5trim
LYZ	1377.25597185313	6.703892380031	0	0	deseq2	final_5trim
LYZL1	0.0905785234663069	0.988908104406895	0.45320753848259	0.491794937073033	deseq2	final_5trim
LYZL2	0.267581684542266	2.23287464673097	0.119853013429129	0.14625015909756	deseq2	final_5trim
LYZL4	1.19416599132635	-3.96548641701598	0.00251824438134193	0.00362314267675974	deseq2	final_5trim
LYZL6	0	NA	NA	NA	deseq2	final_5trim
LZIC	237.27259050162	0.426633052031727	1.87435892624725e-06	3.20073829803561e-06	deseq2	final_5trim
LZTFL1	328.532474497881	-0.723920131658657	2.55009854880837e-20	6.56550623703507e-20	deseq2	final_5trim
LZTR1	722.259823605388	-0.11700365568715	0.198781666008257	0.234230445874541	deseq2	final_5trim
