id	expr	logFC	pval	padj	algorithm
LEMD2	53.0061434915576	-0.207537595712073	0.0166095463287695	0.0218657446242976	edgeR
LEMD3	46.6641111391533	0.548992689489891	1.07552432700338e-13	2.10537450758006e-13	edgeR
LENEP	0.175183707322177	-0.666428141406372	0.109697139528553	0.134472056705122	edgeR
LENG1	5.57668916087941	0.250274646291367	0.0743613253484535	0.092651864254822	edgeR
LENG8	151.084504241533	0.59545346882109	4.89779810165572e-06	7.70886578114016e-06	edgeR
LENG9	1.93578970892984	-0.877868652391716	0.00167390367145379	0.00234435057482475	edgeR
LEO1	35.0733287220573	-0.962247943497892	2.23859281768285e-32	6.1103958592799e-32	edgeR
LEP	0.151179352000361	0.464834992712371	0.293678116894168	0.342411556623665	edgeR
LEPR	19.5761580132695	-0.365145447919819	4.26751966769615e-05	6.46064566664466e-05	edgeR
LEPRE1	55.2373951541739	-2.44690352039923	7.13779716357208e-258	8.7257158906708e-257	edgeR
LEPREL1	20.8496033378342	-3.53149329268585	2.1468725033949e-245	2.49655859245885e-244	edgeR
LEPREL2	45.347925355558	-0.969186865112806	4.86205681668642e-21	1.09878334076277e-20	edgeR
LEPREL4	32.6536625846068	-1.9154037016458	4.36786584476434e-77	1.93690227442154e-76	edgeR
LEPROT	56.0831785134655	-0.620115988343923	4.73903917916991e-21	1.07109389567935e-20	edgeR
LEPROTL1	61.1341215581335	0.150809350924165	0.0212944917749389	0.0278123510152018	edgeR
LETM1	69.6732534954282	-0.281496566001991	0.000151494408298216	0.00022402227888316	edgeR
LETM2	7.04601358978497	2.00494434272334	5.08123463576892e-64	1.99527374167443e-63	edgeR
LETMD1	76.7650793553187	-0.33855906040879	5.50163227332187e-06	8.64110093945533e-06	edgeR
LEUTX	0.0361702817747978	0	1	1	edgeR
LFNG	11.7852512242481	0.0771910827337334	0.597097543905234	0.663302536621292	edgeR
LGALS1	244.640488282582	-2.23187380192562	2.01045557721556e-181	1.72321362167102e-180	edgeR
LGALS12	0.878458496645496	-3.54340876802986	1.65823430184265e-52	5.76676676714814e-52	edgeR
LGALS13	0.0671468344185747	4.88998534853549	2.81471170221048e-05	4.29204985016798e-05	edgeR
LGALS14	0.102483353409903	-0.551957380341226	0.348357490115113	0.401912502279159	edgeR
LGALS16	0.065656780891576	4.82195186684686	2.98543546718308e-05	4.54822745267083e-05	edgeR
LGALS17A	0.0996492335380941	-0.421811615863977	0.526080256203502	0.589295657952442	edgeR
LGALS2	1.13617099744329	-4.20591070198342	7.21640576294844e-54	2.55504542595195e-53	edgeR
LGALS3	106.167432306146	-2.4739329738335	1.99209307781431e-261	2.47003614005862e-260	edgeR
LGALS3BP	236.795004887408	-2.06253535103909	2.33096502729607e-135	1.55095255003448e-134	edgeR
LGALS4	0.48014936434212	0.59612543677244	0.0309230480442846	0.0398628604731899	edgeR
LGALS7	0.0361702817747978	0	1	1	edgeR
LGALS7B	0.0504613342120925	-3.71138551671221	0.0181868989967732	0.0238641220910759	edgeR
LGALS8	44.2662349804365	0.339099021601318	8.92345225606387e-07	1.44525976823128e-06	edgeR
LGALS8-AS1	0.151578978620986	-1.11951576757765	0.016253236537472	0.0214161569742704	edgeR
LGALS9	10.7884848774837	0.468642236226354	8.5334620530063e-05	0.000127526152693296	edgeR
LGALS9B	0.0562245922293984	-1.14935289516676	0.247155721576331	0.291456079036648	edgeR
LGALS9C	0.109691727269547	-2.56851567572823	7.79647810373065e-06	1.21688954787991e-05	edgeR
LGALSL	28.4959560037093	1.29992839664405	4.26757385365479e-57	1.56588298017068e-56	edgeR
LGI1	28.4278150110212	5.81156368121877	0	0	edgeR
LGI2	17.5324068974425	4.72244706445834	2.31445126645277e-313	3.56882467655764e-312	edgeR
LGI3	130.369233184367	5.20150281866784	0	0	edgeR
LGI4	32.6949052801603	6.33915715068556	4.62512412575682e-254	5.59732831071941e-253	edgeR
LGMN	98.6023167754948	-1.73506256771699	2.06763052957488e-174	1.71861892908117e-173	edgeR
LGR4	53.7797112312524	-0.30005056530713	2.76549879303343e-05	4.21967420729136e-05	edgeR
LGR5	9.71285966294623	-0.310101264579657	0.00243093464487888	0.0033742651397288	edgeR
LGR6	3.51902501937033	3.31300603080737	1.38407506445656e-90	6.8263638628842e-90	edgeR
LGSN	0.437348291329256	-2.64621723744935	4.7701671663517e-17	1.00169358108774e-16	edgeR
LHB	0.432022458576838	-3.81716409112039	8.15770525133508e-28	2.0685813911672e-27	edgeR
LHCGR	0.100442885910955	4.53143270745758	7.74584930846894e-09	1.33436589967602e-08	edgeR
LHFP	42.9279445073939	2.73102981430122	2.87988911169779e-266	3.66287478055482e-265	edgeR
LHFPL1	0.764702799280734	0.661043590910906	0.000555145004194879	0.000797350700322507	edgeR
LHFPL2	34.2408269304573	-1.19537926072175	4.55475652846546e-49	1.52276438234545e-48	edgeR
LHFPL3	12.2194046154839	5.55623659494645	7.49209511754817e-289	1.044706981998e-287	edgeR
LHFPL4	37.7520341056133	5.6163407352956	0	0	edgeR
LHFPL5	1.15566368963251	4.26290275887702	1.62023371657675e-77	7.21133542857683e-77	edgeR
LHPP	53.3856624303492	3.02579621803779	3.58286552422485e-254	4.33840453967907e-253	edgeR
LHX1	13.2376024581046	3.93404844560879	5.943378651459e-110	3.34465251171141e-109	edgeR
LHX2	14.1718557108536	2.13456890056706	8.48297419478084e-54	2.99957414890695e-53	edgeR
LHX3	0.0777333494016681	-0.194999461864974	1	1	edgeR
LHX4	1.35251097073167	-0.137806538858871	0.405924015477697	0.463623352098284	edgeR
LHX5	0.43208444367745	2.56279656886637	1.4272777836221e-10	2.57693371810556e-10	edgeR
LHX6	10.8265988817783	1.13930005623625	3.29572019173406e-28	8.42597516282833e-28	edgeR
LHX8	0.826803982662288	-3.35027032520905	7.12000943097147e-38	2.0881065075756e-37	edgeR
LHX9	0.162345777363784	0.285049792215009	0.596326320107016	0.66258140920386	edgeR
LIAS	12.4081403598285	-0.190600801472417	0.0680462032750148	0.0850959690861037	edgeR
LIF	11.4755545735485	-3.61311326835797	3.28332488635078e-149	2.37693453176265e-148	edgeR
LIFR	112.486159598539	0.651585901836374	7.23426496951801e-20	1.60072489556875e-19	edgeR
LIG1	50.260772324104	-2.11945080393745	8.23820311123794e-145	5.80901681546239e-144	edgeR
LIG3	41.0581022529162	-0.837859977137467	3.01317589640391e-20	6.7158466160379e-20	edgeR
LIG4	34.8304610443837	0.923579244964876	8.29975008498042e-31	2.22052833142341e-30	edgeR
LILRA1	0.448640308077451	3.03409622213733	2.55584143315465e-24	6.12335834862289e-24	edgeR
LILRA2	2.37681914714769	-0.968635085841342	2.89244357794458e-11	5.30880400040195e-11	edgeR
LILRA3	0.0832224397821106	-0.341486082996457	0.619250609250287	0.686541897433129	edgeR
LILRA4	0.809402979808714	3.56978782878139	4.32770741931623e-48	1.4285974727197e-47	edgeR
LILRA5	0.3950369312328	0.183713922544841	0.527344183400314	0.590559115170176	edgeR
LILRA6	1.30773587920598	0.423257819681251	0.044184178212167	0.0561575162840626	edgeR
LILRB1	1.87695747683227	2.32841671467883	3.08689656944027e-49	1.03409368028264e-48	edgeR
LILRB2	0.643758201973464	3.69987864822358	1.82141196610231e-40	5.50684795934372e-40	edgeR
LILRB3	1.49678172819174	0.741629040865954	7.16191844251666e-05	0.00010737684642323	edgeR
LILRB4	3.02693855353059	1.62002480417803	8.30151987882831e-27	2.06785564581507e-26	edgeR
LILRB5	0.423474947817871	6.43097201906059	3.58066941761876e-47	1.17095818234555e-46	edgeR
LILRP2	0.0453021563356112	-3.12025523732848	0.0680264812199106	0.0850811068474843	edgeR
LIM2	0.0979518297912839	-3.55298764622274	2.72042764394177e-06	4.32824304394106e-06	edgeR
LIMA1	74.1590450853425	0.188941712509263	0.00182206118243607	0.00254659265687327	edgeR
LIMCH1	134.673766629773	2.2995952812181	4.90181561895432e-296	7.08544067264429e-295	edgeR
LIMD1	22.1968576713433	-2.26990564828228	1.037399200813e-129	6.67743078827485e-129	edgeR
LIMD2	13.7826112771171	-0.86562151162631	1.30640690518125e-09	2.30110338458464e-09	edgeR
LIME1	7.94265494251512	-0.660562080142679	0.19637356493347	0.234527007441034	edgeR
LIMK1	109.108286074435	1.44472008146848	2.81160812909036e-72	1.19247556340459e-71	edgeR
LIMK2	46.7630830062304	1.13181815213831	1.5568949312581e-43	4.87900488633727e-43	edgeR
LIMS1	44.5405306264687	-1.80375817600343	9.74906478784388e-113	5.59212537936271e-112	edgeR
LIMS2	9.51678818354182	2.05943795789761	1.27980847992484e-48	4.25056171143462e-48	edgeR
LIMS3	0.0361702817747978	0	1	1	edgeR
LIMS3-LOC440895	0.0505796773514275	0.756929972921828	0.736460749319651	0.804169357163353	edgeR
LIMS3L	0.0361702817747978	0	1	1	edgeR
LIN28A	112.712006492501	-9.09841097759736	0	0	edgeR
LIN28B	17.8460278877955	-5.10554706306407	0	0	edgeR
LIN37	12.0971228272925	0.91200648977253	2.60467853622936e-15	5.28456926456178e-15	edgeR
LIN52	12.6085654309184	0.378982336511618	0.000157771808200441	0.000233074175003631	edgeR
LIN54	32.7448665909863	-0.51688810622408	2.6362862966801e-10	4.73067293059109e-10	edgeR
LIN7A	10.6130034957304	2.09898100962159	1.34811332625961e-88	6.53323402375497e-88	edgeR
LIN7B	6.84150896266545	1.80124036918913	2.81452429489485e-26	6.94861689407119e-26	edgeR
LIN7C	56.1331800481222	0.678784212552415	2.1965426181898e-22	5.08575629556562e-22	edgeR
LIN9	14.0913025208014	-1.92571434005345	2.29697623588814e-75	1.00543651325338e-74	edgeR
LINC00028	0.0724339890937211	-1.2519137198249	0.222955049990934	0.264642561388287	edgeR
LINC00029	0.26619790659228	-3.52331271385798	2.91113427505458e-18	6.26150547312364e-18	edgeR
LINC00032	0.325523130728238	2.19505074179821	1.93936560183609e-12	3.6763788161585e-12	edgeR
LINC00051	0.162651794351104	-0.532112794217916	0.191876158193745	0.229420821155656	edgeR
LINC00052	5.39279969522376	-10.7787966801421	2.2539373759257e-275	2.98932402985479e-274	edgeR
LINC00085	8.48678840120602	1.13672365620164	4.31342161144917e-23	1.01384320240525e-22	edgeR
LINC00086	35.077891911687	5.41049028915081	0	0	edgeR
LINC00087	30.8277467044876	5.87967343863103	0	0	edgeR
LINC00092	3.69686224139985	4.65289607077168	5.88754003592736e-145	4.15418855118684e-144	edgeR
LINC00094	43.1508010910836	1.23209779414893	2.54867693605706e-62	9.84947044477301e-62	edgeR
LINC00102	0.249887787535193	-0.768957436910302	0.0482261861222816	0.0610803130848708	edgeR
LINC00111	0.114692679063044	-4.62542819577193	1.88078444725486e-10	3.38644146080198e-10	edgeR
LINC00112	0.167914514686572	-6.82986654462216	1.26207982293561e-18	2.7308167267047e-18	edgeR
LINC00113	0.0416202955681828	0.803306609358485	1	1	edgeR
LINC00114	0.261955107467517	-0.418508622105347	0.150355657540163	0.181656743508874	edgeR
LINC00115	4.35120745521102	0.0541902137888171	0.664002129686793	0.730967966617481	edgeR
LINC00116	6.7684841342994	0.827123117179234	0.000239831427093735	0.000351182310220009	edgeR
LINC00152	10.3551430013756	-3.5073784573595	7.5865092452414e-145	5.35122489354893e-144	edgeR
LINC00158	0.275336275189301	2.71826359085556	1.51450365430176e-13	2.95297609686085e-13	edgeR
LINC00160	0.0776106467316237	-5.17519540279809	1.04418414030045e-06	1.68727909125209e-06	edgeR
LINC00161	0.194580542975191	-1.34273775011271	0.000384301058470248	0.000556200272011702	edgeR
LINC00162	2.07801625757746	-4.03572421235872	6.99770509703543e-77	3.09676264495997e-76	edgeR
LINC00163	0.30925972923711	-5.75763181988611	5.46187874274892e-23	1.2805923259592e-22	edgeR
LINC00167	0.301425368692753	0.0572326910074293	0.944339787406903	1	edgeR
LINC00173	5.51842940647571	0.504059342963346	8.34765710357449e-05	0.000124809574668209	edgeR
LINC00174	7.95201124757478	-1.262397058673	4.48624236065519e-24	1.07186979082409e-23	edgeR
LINC00176	7.62422145957575	0.927413269728382	8.97930035697092e-06	1.3979891721061e-05	edgeR
LINC00184	0.417043846839529	2.42972713046539	2.36763783216982e-13	4.59577871919883e-13	edgeR
LINC00189	0.546992427156441	-4.88794400246077	1.74639797029317e-43	5.46892345781553e-43	edgeR
LINC00200	1.21159361215407	-8.57803952007034	3.27927972342013e-107	1.80289800139718e-106	edgeR
LINC00202	3.37075807500855	3.20063447826549	4.158180391805e-103	2.22360232725316e-102	edgeR
LINC00204A	0.0361702817747978	0	1	1	edgeR
LINC00204B	0.0361702817747978	0	1	1	edgeR
LINC00207	0.0635431929573806	3.29462749347821	0.00159934482747126	0.00224253264978227	edgeR
LINC00208	0.0379169174733035	-1.32636009982064	1	1	edgeR
LINC00221	4.33893742014393	-7.46232826267494	3.50765379788187e-204	3.374154701188e-203	edgeR
LINC00222	0.220437288047079	2.01247780601325	1.70348074493183e-06	2.73249135228776e-06	edgeR
LINC00226	0.0361702817747978	0	1	1	edgeR
LINC00229	0.0361702817747978	0	1	1	edgeR
LINC00230A	0.0361702817747978	0	1	1	edgeR
LINC00230B	0.0361702817747978	0	1	1	edgeR
LINC00235	0.180378544107595	-0.207759309097152	0.70041245005384	0.767625174311909	edgeR
LINC00238	0.0958420074636138	-0.28044248454798	0.760709241650271	0.82852204000547	edgeR
LINC00239	0.396400437368982	-2.45871117119984	3.03221938771425e-10	5.43286700829905e-10	edgeR
LINC00240	0.425135886575885	0.653772934849489	0.00875220690808792	0.011756429139485	edgeR
LINC00242	0.687487538473196	0.883432825967973	0.000179014459108001	0.000263729586869363	edgeR
LINC00244	0.0776306098543645	-0.934206236941434	0.324654473241925	0.376004121868955	edgeR
LINC00246A	0.0361702817747978	0	1	1	edgeR
LINC00246B	0.0361702817747978	0	1	1	edgeR
LINC00251	0.0506889976306559	3.85316791333648	0.00973172067086516	0.0130310464712689	edgeR
LINC00254	0.0398075018706857	0.0872295372793839	1	1	edgeR
LINC00256A	0.953727100665421	0.709631393757764	0.000684729289939217	0.000978938338856205	edgeR
LINC00256B	0.254185295304868	-0.77279710746988	0.0130214151785321	0.0172741014872975	edgeR
LINC00261	5.41885949619484	-8.04616799640509	4.79036287742755e-262	5.96350736421041e-261	edgeR
LINC00263	16.8580072197096	0.337678493469155	0.00445543455865514	0.00609565440185026	edgeR
LINC00264	0.155056240892124	0.72014396357158	0.107332479459196	0.13165061870776	edgeR
LINC00265	11.07834080839	0.597876165809963	2.23495132040173e-05	3.42193428189295e-05	edgeR
LINC00266-1	0.436536112757447	-0.184497596737708	0.499142014356909	0.563516943272046	edgeR
LINC00271	0.342489101861902	1.99172650621972	2.02203758715295e-10	3.63745613179863e-10	edgeR
LINC00272	0.0559873639675136	0.858753781034202	0.36006202956674	0.41466723551472	edgeR
LINC00273	0.0486096794753428	-1.90091520124174	0.22785211492425	0.270043729039004	edgeR
LINC00277	1.56520120042514	-1.09601198786303	1.17877403517233e-10	2.13287466269077e-10	edgeR
LINC00281	0.681804346997019	-4.34475961716738	1.11212418501697e-50	3.78216293560519e-50	edgeR
LINC00282	1.88447945792962	2.82140838954762	1.45139080756634e-51	4.98830866282615e-51	edgeR
LINC00284	0.282930466471558	2.10477042440406	1.66635260822257e-10	3.00333566969286e-10	edgeR
LINC00290	0.123941537549797	6.35335390139227	1.02521116019986e-13	2.00760886615849e-13	edgeR
LINC00293	0.0434241378013103	0.105430870253075	1	1	edgeR
LINC00294	42.8330135455454	1.79764249481696	3.50149362277107e-131	2.27675735381799e-130	edgeR
LINC00299	0.40542323284244	5.01306468221049	2.80179267303279e-41	8.56877316864556e-41	edgeR
LINC00301	0.0361702817747978	0	1	1	edgeR
LINC00303	0.0576617771540827	-0.283612771867294	1	1	edgeR
LINC00304	1.59160903669521	2.69262539867231	3.080283920313e-41	9.41253260998109e-41	edgeR
LINC00305	0.039717176319447	0.0988363076219015	1	1	edgeR
LINC00307	0.0379169174733035	-1.32636803706233	1	1	edgeR
LINC00308	0.105627433890677	-4.44591508802411	6.29458791647544e-09	1.08746557057849e-08	edgeR
LINC00309	0.0453596921518439	0.576127865569021	0.999999999999999	1	edgeR
LINC00310	0.310390388378482	-0.632149980944317	0.0234021065958745	0.0304770641415051	edgeR
LINC00311	0.397515039463988	-0.389521313165938	0.161821355719499	0.19505348956396	edgeR
LINC00312	1.41039177383064	0.620587251497023	0.000397477598474133	0.000574925792170014	edgeR
LINC00313	0.331043715277448	-1.00014616826721	0.00036496320230297	0.000528635404976969	edgeR
LINC00314	0.201474840141207	0.0568386075566468	1	1	edgeR
LINC00317	0.0380058035239255	-1.33805164084922	0.999999999999997	1	edgeR
LINC00319	1.53668962071697	-3.2427438094117	1.50065584206219e-30	3.99567561773512e-30	edgeR
LINC00320	14.101311597647	11.5922259110489	0	0	edgeR
LINC00323	1.15083694432345	3.14754176938187	1.0841957160463e-49	3.65285120904425e-49	edgeR
LINC00324	0.839131193423932	-0.0419858485809539	0.823036237962579	0.890863484016629	edgeR
LINC00326	0.423573077785408	0.328717248020443	0.211575892194958	0.251768933704836	edgeR
LINC00327	0.765939880642342	-0.496888816560919	0.012197459750289	0.0162097722126782	edgeR
LINC00336	0.22958805807825	1.77312736965677	1.07212909640078e-05	1.66335535314831e-05	edgeR
LINC00338	13.0553474132858	-0.850669966937167	1.73856533344493e-14	3.46071256573053e-14	edgeR
LINC00339	12.2705608833018	-1.267000213538	1.92220779867759e-28	4.93882290143067e-28	edgeR
LINC00340	3.55374980276927	-1.67554760165318	3.42102750211214e-34	9.56768364013353e-34	edgeR
LINC00341	7.97052546387134	-0.538921158717752	1.43466507207372e-06	2.30606451320001e-06	edgeR
LINC00346	5.1851266563647	-2.83646280902899	2.45158511735529e-99	1.27763716953674e-98	edgeR
LINC00347	0.0379712066705635	1.42467526762693	1	1	edgeR
LINC00410	0.232024503928541	0.200777130408151	0.709118814411302	0.776774903112198	edgeR
LINC00421	0.0581283138904147	2.15352360597005	0.0469224719770286	0.0594811577680427	edgeR
LINC00426	0.542719361270524	-0.187110101812706	0.419765100712784	0.478676406406599	edgeR
LINC00442	0.043386690908617	-1.03390484270373	0.630022319301683	0.697095840095751	edgeR
LINC00460	0.754182251091089	2.2268584329364	1.76295633509942e-19	3.87325895480099e-19	edgeR
LINC00461	19.8065512947363	3.64328913348418	1.9395185928708e-263	2.43122910911188e-262	edgeR
LINC00466	0.264091495101631	0.0229656005362583	1	1	edgeR
LINC00467	4.8911337078729	-2.55330007628397	5.80110492490762e-77	2.56931434158852e-76	edgeR
LINC00469	0.0574416782640125	-0.284531986293731	0.999999999999999	1	edgeR
LINC00470	1.59146447158629	-3.20753486477668	6.37523817322209e-52	2.20087129875695e-51	edgeR
LINC00471	1.37162116695235	-0.598332982572687	0.000590850246594866	0.00084751253328628	edgeR
LINC00472	1.24001084854649	1.06747760148978	1.36446633738037e-10	2.46475818710919e-10	edgeR
LINC00473	10.1036614697187	-2.57623678313756	1.76827554034449e-108	9.82118962814513e-108	edgeR
LINC00474	0.0361702817747978	0	1	1	edgeR
LINC00475	0.312290362151745	2.0120628438238	3.0349590872047e-11	5.56755359039301e-11	edgeR
LINC00476	10.9699546444047	1.33959419318818	6.27634778956543e-41	1.9108930985732e-40	edgeR
LINC00477	0.0721720511394878	-0.139932357273949	1	1	edgeR
LINC00478	6.46749757674951	2.56180789183347	3.33047351128561e-95	1.68825380349106e-94	edgeR
LINC00479	0.704762907748707	-7.0503189592093	2.25259285662429e-64	8.8758699655481e-64	edgeR
LINC00482	1.52106347101647	-3.61011478149455	9.83276165155442e-44	3.08763506243706e-43	edgeR
LINC00483	0.130120617027699	-0.077273526375727	0.899597385272134	0.966458450771602	edgeR
LINC00485	0.49868338240807	0.395539457458685	0.0956291927108032	0.117898104515746	edgeR
LINC00486	0.222731700042557	3.5835001803272	2.12737557419481e-16	4.4055180361831e-16	edgeR
LINC00487	0.16018933030058	2.60844104759769	6.3224953442404e-09	1.0922000033323e-08	edgeR
LINC00488	0.242393527660742	1.24848369615911	0.00997099297933349	0.0133390984394793	edgeR
LINGO1	58.1241548724459	3.59502927206608	3.46335594505499e-93	1.73295508004353e-92	edgeR
LINGO2	3.37965248125456	2.45965479904128	4.10054782620959e-72	1.73677319264215e-71	edgeR
LINGO3	2.19464642044577	3.63264407699891	1.76171063763533e-08	3.00270840427859e-08	edgeR
LINGO4	3.50980867526392	7.31847405512237	2.5437725577557e-199	2.37743633239062e-198	edgeR
LINS	10.6758441015577	-0.387372600921189	0.00025040793616811	0.000366076809786939	edgeR
LIPA	77.9362171869418	0.769955315030056	6.71467742491293e-34	1.87188445778486e-33	edgeR
LIPC	2.98177091215924	-2.86926281738709	1.38098842085153e-80	6.30947803137784e-80	edgeR
LIPE	18.5489872642248	3.76149533819529	2.81622910797654e-69	1.16352331423937e-68	edgeR
LIPF	0.0945459571946689	3.67497874876635	1.03690795681092e-06	1.67564634539054e-06	edgeR
LIPG	5.98655756123628	1.40644693970281	4.34684973177365e-29	1.13009764730616e-28	edgeR
LIPH	1.11148652257137	-1.03242707593559	1.92578032555467e-09	3.37563512418193e-09	edgeR
LIPI	0.435310303317554	0.837336895867602	0.00101370926411041	0.0014367829894961	edgeR
LIPJ	0.225979319212792	3.60957216465824	4.60035465994084e-14	9.07736981023136e-14	edgeR
LIPK	0.041499517820178	-2.46834728509528	0.255198282981847	0.300187060981343	edgeR
LIPM	0.0361702817747978	0	1	1	edgeR
LIPN	0.0599047734830686	0.349941968336977	0.593648432711715	0.65977482071175	edgeR
LIPT1	5.93218135843624	-0.504541907062422	8.28042954989791e-06	1.2911261559741e-05	edgeR
LIPT2	1.63507540685871	-1.55932622895374	1.75149952398703e-20	3.91423635257667e-20	edgeR
