id	expr	logFC	pval	padj	algorithm	project
LOC285375	0.0692416	0.188318	0.68655	0.716973	cuffdiff	final_5trim
LOC285401	0.8607008	-1.11101	0.0296	0.0418614	cuffdiff	final_5trim
LOC285419	0.44005849999999996	-0.713878	0.19445	0.230667	cuffdiff	final_5trim
LOC285441	0.2811915	0.206415	0.58975	0.625622	cuffdiff	final_5trim
LOC285456	0.07864014999999999	0.869723	0.0285	0.0404735	cuffdiff	final_5trim
LOC285484	1.216728	2.77976	0.00235	0.00394595	cuffdiff	final_5trim
LOC285501	0.0	0	1	1	cuffdiff	final_5trim
LOC285540	0.6783269999999999	0.50484	0.32345	0.363755	cuffdiff	final_5trim
LOC285547	0.4019485	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC285548	0.08792934999999999	-0.52499	0.02705	0.0386681	cuffdiff	final_5trim
LOC285577	0.007397435	0.00756945	0.86895	0.881482	cuffdiff	final_5trim
LOC285593	0.20379150000000001	0.499572	0.3716	0.412738	cuffdiff	final_5trim
LOC285626	0.0574065	0.187362	0.6941	0.723619	cuffdiff	final_5trim
LOC285627	0.0	0	1	1	cuffdiff	final_5trim
LOC285629	0.00534305	nan	0.01215	0.0185433	cuffdiff	final_5trim
LOC285692	0.00655065	nan	0.01305	0.0197551	cuffdiff	final_5trim
LOC285696	0.9062330000000001	3.65919	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC285740	0.06065135	0.270345	0.53465	0.57358	cuffdiff	final_5trim
LOC285758	0.308026	0.0557863	0.8995	0.909441	cuffdiff	final_5trim
LOC285768	0.0764104	-0.371908	0.2192	0.256818	cuffdiff	final_5trim
LOC285796	0.43644669999999997	0.854484	0.08465	0.109582	cuffdiff	final_5trim
LOC285819	0.0414396	0.307484	0.2052	0.241823	cuffdiff	final_5trim
LOC285847	0.03713195	nan	0.10885	0.137168	cuffdiff	final_5trim
LOC285878	0.652037585	0.98334	0.2055	0.242162	cuffdiff	final_5trim
LOC285889	0.03724287	0.403126	0.04595	0.0625873	cuffdiff	final_5trim
LOC285954	0.8967155	2.18317	0.00165	0.00280828	cuffdiff	final_5trim
LOC285965	0.1068131	-0.0690903	0.8822	0.893386	cuffdiff	final_5trim
LOC285972	0.7720375	-2.80593	0.0066	0.0104584	cuffdiff	final_5trim
LOC286002	5.37361215	4.77643	0.0039	0.00637054	cuffdiff	final_5trim
LOC286059	0.02737405	nan	0.13335	0.163946	cuffdiff	final_5trim
LOC286083	0.03309385	nan	0.0029	0.00481444	cuffdiff	final_5trim
LOC286094	0.01112545	nan	0.01315	0.0198082	cuffdiff	final_5trim
LOC286114	0.0081126	nan	0.0138	0.0207144	cuffdiff	final_5trim
LOC286135	0.0	0	1	1	cuffdiff	final_5trim
LOC286177	0.0	0	1	1	cuffdiff	final_5trim
LOC286184	0.03648781	0.467718	0.0258	0.0370814	cuffdiff	final_5trim
LOC286186	0.4565575	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC286189	1.0477023	1.87558	0.1334	0.163978	cuffdiff	final_5trim
LOC286190	0.059653700000000004	-0.320921	0.4851	0.524307	cuffdiff	final_5trim
LOC286238	0.0	0	1	1	cuffdiff	final_5trim
LOC286359	0.01292135	nan	0.04305	0.0589124	cuffdiff	final_5trim
LOC286367	1.3761109999999999	3.77812	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC286370	0.0	0	1	1	cuffdiff	final_5trim
LOC286437	3.36129	2.64173	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC286442	0.0	0	1	1	cuffdiff	final_5trim
LOC286467	0.6982705	-3.3144	3.0E-4	5.44191E-4	cuffdiff	final_5trim
LOC338579	0.0	0	1	1	cuffdiff	final_5trim
LOC338588	0.0	0	1	1	cuffdiff	final_5trim
LOC338651	3.510619	1.309	0.0984	0.125152	cuffdiff	final_5trim
LOC338739	0.14955745	-1.03596	0.07815	0.102226	cuffdiff	final_5trim
LOC338758	2.7060744999999997	6.40288	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC338799	8.11677	-0.236081	0.64035	0.673549	cuffdiff	final_5trim
LOC338817	0.44903499999999996	1.89264	3.5E-4	6.31531E-4	cuffdiff	final_5trim
LOC338862	0.0	0	1	1	cuffdiff	final_5trim
LOC338963	0.0573867	0.307664	0.4929	0.531738	cuffdiff	final_5trim
LOC339166	0.028222849999999997	0.236728	0.33275	0.373213	cuffdiff	final_5trim
LOC339240	0.012297685000000001	0.134181	0.5496	0.587427	cuffdiff	final_5trim
LOC339290	8.707429999999999	3.25558	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC339298	0.0	0	1	1	cuffdiff	final_5trim
LOC339442	0.0486821	-0.34262	0.4495	0.48951	cuffdiff	final_5trim
LOC339505	0.08554279	0.654178	0.02515	0.0362274	cuffdiff	final_5trim
LOC339524	1.5162185000000001	3.682	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC339529	0.1230425	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC339535	0.7823895	-2.46847	6.5E-4	0.00114774	cuffdiff	final_5trim
LOC339568	0.0	0	1	1	cuffdiff	final_5trim
LOC339593	0.0	0	1	1	cuffdiff	final_5trim
LOC339666	0.581098	1.03116	0.0432	0.0590815	cuffdiff	final_5trim
LOC339685	0.021317	-0.21779	0.56545	0.60264	cuffdiff	final_5trim
LOC339788	0.077199	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC339803	4.63073	-2.12929	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC339807	0.0	0	1	1	cuffdiff	final_5trim
LOC339822	0.1183786	0.716118	0.2972	0.336358	cuffdiff	final_5trim
LOC339874	0.11204159999999999	0.593021	0.1052	0.132952	cuffdiff	final_5trim
LOC339894	0.1912185	-0.266011	0.5389	0.577586	cuffdiff	final_5trim
LOC339926	0.0	0	1	1	cuffdiff	final_5trim
LOC339975	0.016079049999999998	0.133503	0.5536	0.591106	cuffdiff	final_5trim
LOC340017	0.2037855	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC340037	0.6267705	-0.704827	0.1409	0.172565	cuffdiff	final_5trim
LOC340073	0.02852395	nan	0.02195	0.031908	cuffdiff	final_5trim
LOC340074	0.0181545	nan	0.088	0.113386	cuffdiff	final_5trim
LOC340094	0.0	0	1	1	cuffdiff	final_5trim
LOC340107	0.0	0	1	1	cuffdiff	final_5trim
LOC340113	0.00606465	nan	0.01385	0.0207184	cuffdiff	final_5trim
LOC340357	0.17073	nan	0.0033	0.00542923	cuffdiff	final_5trim
LOC340508	0.22758915000000002	1.39509	0.0328	0.0460376	cuffdiff	final_5trim
LOC340515	0.0194753	nan	0.09875	0.125525	cuffdiff	final_5trim
LOC340544	0.758392	-0.380995	0.41095	0.450994	cuffdiff	final_5trim
LOC341056	0.09134865	-0.696669	0.2842	0.322879	cuffdiff	final_5trim
LOC344595	2.59734	3.00571	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC344887	0.641385	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC344967	0.6372295	0.431212	0.3447	0.385284	cuffdiff	final_5trim
LOC347411	0.0597735	nan	0.04145	0.0570838	cuffdiff	final_5trim
LOC348120	0.0172695	nan	0.0423	0.0581311	cuffdiff	final_5trim
LOC348761	0.07783395	1.15696	0.06325	0.0843808	cuffdiff	final_5trim
LOC348840	0.22086	0.461706	0.3288	0.369194	cuffdiff	final_5trim
LOC349196	0.008311285	0.00676881	0.87255	0.884459	cuffdiff	final_5trim
LOC374443	1.6818739999999999	-4.93451	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC375190	3.183415	3.85725	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC375196	0.8022414	0.932186	0.1805	0.215811	cuffdiff	final_5trim
LOC375295	1.9867210000000002	-3.97288	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC386597	3.5649100000000002	2.51804	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC386758	5.45602	4.09057	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC387646	0.294465	2.44739	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC387647	6.8378049999999995	2.04403	1.5E-4	2.77574E-4	cuffdiff	final_5trim
LOC387723	0.42960149999999997	0.413483	0.35815	0.398878	cuffdiff	final_5trim
LOC387895	0.0973205	nan	0.18325	0.218748	cuffdiff	final_5trim
LOC388152	1.0863734999999999	-2.73182	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC388242	0.0	0	1	1	cuffdiff	final_5trim
LOC388276	0.0	0	1	1	cuffdiff	final_5trim
LOC388387	0.07668810000000001	-0.087534	0.7505	0.776544	cuffdiff	final_5trim
LOC388499	1.082727	-2.64521	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC388553	0.2112126	-0.66218	0.02665	0.0381342	cuffdiff	final_5trim
LOC388588	1.929827	-2.58506	0.02155	0.0313582	cuffdiff	final_5trim
LOC388630	0.5152110000000001	2.9538	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC388692	0.7582425	-0.365308	0.41845	0.4585	cuffdiff	final_5trim
LOC388789	55.67235	-2.4212	6.0E-4	0.00106243	cuffdiff	final_5trim
LOC388796	15.107804999999999	-4.60116	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC388849	0.217121	-0.106335	0.49445	0.533153	cuffdiff	final_5trim
LOC388906	0.15517485	-0.81046	0.09115	0.116936	cuffdiff	final_5trim
LOC388942	0.4536408	-0.941428	0.02755	0.0392324	cuffdiff	final_5trim
LOC388946	0.0	0	1	1	cuffdiff	final_5trim
LOC388948	0.0898992	-0.11393	0.7689	0.792933	cuffdiff	final_5trim
LOC389023	3.519151	3.5817	4.5E-4	8.0547E-4	cuffdiff	final_5trim
LOC389033	0.256594	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC389043	0.057479	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC389247	0.16697499999999998	0.213384	0.5983	0.633757	cuffdiff	final_5trim
LOC389332	0.9864215	2.80321	0.0068	0.0107583	cuffdiff	final_5trim
LOC389458	0.0814091	-0.113831	0.67975	0.710609	cuffdiff	final_5trim
LOC389493	0.743625	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC389634	0.04388375	nan	0.033	0.0462602	cuffdiff	final_5trim
LOC389641	1.26465325	-3.1225	0.0056	0.00897552	cuffdiff	final_5trim
LOC389676	0.0	0	1	1	cuffdiff	final_5trim
LOC389705	1.228118	2.83809	0.2494	0.286726	cuffdiff	final_5trim
LOC389765	2.849635	2.92929	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC389791	0.4653435	-0.0717726	0.8712	0.883269	cuffdiff	final_5trim
LOC389831	19.19375	-5.61833	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC389834	1.6754635	-3.4934	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC389906	2.52081	-4.10366	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC390705	0.0	0	1	1	cuffdiff	final_5trim
LOC390858	0.0	0	1	1	cuffdiff	final_5trim
LOC390940	4.4226149999999995	0.473067	0.28325	0.321891	cuffdiff	final_5trim
LOC391322	2.50599	-2.23443	0.0045	0.0073032	cuffdiff	final_5trim
LOC392196	0.0190023	nan	0.1368	0.167952	cuffdiff	final_5trim
LOC392232	0.01439535	nan	0.10125	0.128371	cuffdiff	final_5trim
LOC392364	0.1813125	-0.0889231	0.8198	0.839018	cuffdiff	final_5trim
LOC399708	0.004116895	nan	0.03825	0.0530727	cuffdiff	final_5trim
LOC399715	0.48525799999999997	-0.58391	0.21385	0.251223	cuffdiff	final_5trim
LOC399744	0.853275	-0.110646	0.80955	0.830217	cuffdiff	final_5trim
LOC399753	1.023291	2.29616	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC399815	0.6493975	-1.29899	0.01285	0.0195096	cuffdiff	final_5trim
LOC399939	0.0	0	1	1	cuffdiff	final_5trim
LOC399940	0.0	0	1	1	cuffdiff	final_5trim
LOC400027	9.052019999999999	1.03672	0.0317	0.0445994	cuffdiff	final_5trim
LOC400043	1.497185	-1.54346	0.0029	0.00481444	cuffdiff	final_5trim
LOC400084	0.0591225	nan	0.0033	0.00542923	cuffdiff	final_5trim
LOC400236	1.377747	-0.659725	0.1962	0.232455	cuffdiff	final_5trim
LOC400238	0.066512	nan	0.10175	0.128915	cuffdiff	final_5trim
LOC400456	0.3449885	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC400548	0.8818585	3.08317	1.5E-4	2.77574E-4	cuffdiff	final_5trim
LOC400550	2.12351	-5.05664	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC400604	2.791735	1.06398	0.03395	0.0474762	cuffdiff	final_5trim
LOC400620	0.0	0	1	1	cuffdiff	final_5trim
LOC400643	0.118797	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC400654	0.0	0	1	1	cuffdiff	final_5trim
LOC400655	0.82813728	-1.14007	0.02755	0.0392324	cuffdiff	final_5trim
LOC400657	4.25324	1.60717	0.00135	0.0023155	cuffdiff	final_5trim
LOC400680	0.91778	-4.1521	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC400685	0.0828311	-0.565873	0.0303	0.0427492	cuffdiff	final_5trim
LOC400752	1.0771549999999999	-0.352435	0.47595	0.51558	cuffdiff	final_5trim
LOC400794	0.0138009	0.0142923	0.0303	0.0427492	cuffdiff	final_5trim
LOC400891	0.0760308	1.18043	0.00545	0.00877073	cuffdiff	final_5trim
LOC400927	1.76681	1.14064	0.11025	0.138724	cuffdiff	final_5trim
LOC400940	0.38684885	2.74646	0.248	0.285394	cuffdiff	final_5trim
LOC400950	0.0316558	-0.404571	0.3902	0.431019	cuffdiff	final_5trim
LOC400958	0.0496253	-0.454835	0.47695	0.516497	cuffdiff	final_5trim
LOC401010	0.980696	-2.93368	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC401022	3.5735650000000003	-0.214661	0.64685	0.679711	cuffdiff	final_5trim
LOC401052	1.5638735000000001	-2.79239	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC401074	0.00985865	nan	0.1118	0.140437	cuffdiff	final_5trim
LOC401093	0.649775	0.490338	0.2565	0.293597	cuffdiff	final_5trim
LOC401109	0.2822395	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC401127	0.360267	1.57404	0.0153	0.0226467	cuffdiff	final_5trim
LOC401134	0.063712155	0.615409	0.0258	0.0370814	cuffdiff	final_5trim
LOC401164	0.257875	-0.492244	0.24605	0.283847	cuffdiff	final_5trim
LOC401177	0.102713	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC401233	5.352485	1.59002	0.0016	0.00272572	cuffdiff	final_5trim
LOC401242	0.0	0	1	1	cuffdiff	final_5trim
LOC401320	3.501795	0.237326	0.60585	0.641113	cuffdiff	final_5trim
LOC401321	3.6476100000000002	-1.71023	5.0E-4	8.91794E-4	cuffdiff	final_5trim
LOC401324	0.0	0	1	1	cuffdiff	final_5trim
LOC401397	34.5844	-5.51759	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC401431	1.6147285	1.16778	0.0165	0.0243424	cuffdiff	final_5trim
LOC401463	0.12179203000000001	0.668912	0.02855	0.0404817	cuffdiff	final_5trim
LOC401588	4.543375	-3.33781	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC401980	0.0064431	nan	0.01305	0.0197551	cuffdiff	final_5trim
LOC402160	0.10307175	0.955136	0.17095	0.205688	cuffdiff	final_5trim
LOC402779	0.01020625	nan	0.107	0.135031	cuffdiff	final_5trim
LOC404266	0.298603	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC407835	6.20125	-0.733821	0.13755	0.168801	cuffdiff	final_5trim
LOC415056	0.26566354999999997	0.626659	0.09735	0.123996	cuffdiff	final_5trim
LOC439949	3.7880000000000003	0.263175	0.54955	0.587405	cuffdiff	final_5trim
LOC439990	0.41055	-1.60391	0.0118	0.0180901	cuffdiff	final_5trim
LOC439994	0.905789	0.177397	0.73805	0.764881	cuffdiff	final_5trim
LOC440028	0.27488599999999996	-0.844477	0.0954	0.121875	cuffdiff	final_5trim
LOC440040	0.9150553	1.79077	0.0695	0.0920538	cuffdiff	final_5trim
LOC440041	0.0392781	nan	0.0781	0.102167	cuffdiff	final_5trim
LOC440104	7.502185000000001	-0.211923	0.62195	0.656115	cuffdiff	final_5trim
LOC440117	0.0	0	1	1	cuffdiff	final_5trim
LOC440131	0.0	0	1	1	cuffdiff	final_5trim
LOC440173	0.6276915	-2.6239	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC440288	3.1740299999999997	-4.1527	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC440297	0.00761334	0.022734	0.86295	0.878089	cuffdiff	final_5trim
LOC440300	0.12384	-0.11416	0.79875	0.820311	cuffdiff	final_5trim
LOC440335	3.198665	-1.37177	0.0033	0.00542923	cuffdiff	final_5trim
LOC440354	0.560564	-1.01927	0.02955	0.0418407	cuffdiff	final_5trim
LOC440356	0.692077	0.845691	0.03745	0.0521208	cuffdiff	final_5trim
LOC440419	0.0	0	1	1	cuffdiff	final_5trim
LOC440434	5.679225000000001	-0.513845	0.30525	0.344732	cuffdiff	final_5trim
LOC440461	0.4267654	1.84419	0.1728	0.207603	cuffdiff	final_5trim
LOC440518	0.01951325	nan	0.1008	0.127849	cuffdiff	final_5trim
LOC440563	0.311309	-0.800251	0.18865	0.224608	cuffdiff	final_5trim
LOC440600	0.21034150000000001	0.554616	0.23885	0.277354	cuffdiff	final_5trim
LOC440700	0.0524315	nan	0.06305	0.0841308	cuffdiff	final_5trim
LOC440704	0.0	0	1	1	cuffdiff	final_5trim
LOC440895	0.0183853	nan	0.1126	0.14138	cuffdiff	final_5trim
LOC440896	0.1103514	1.09297	0.0836	0.1086	cuffdiff	final_5trim
LOC440900	0.0340352	nan	0.05025	0.0679293	cuffdiff	final_5trim
LOC440905	0.52953355	-2.70489	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC440910	0.336859	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC440925	0.4756575	-2.26822	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC440944	8.45449	-3.82902	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC440970	0.00167385	nan	0.0138	0.0207144	cuffdiff	final_5trim
LOC441009	0.01630265	nan	0.04275	0.0585975	cuffdiff	final_5trim
LOC441025	0.0	0	1	1	cuffdiff	final_5trim
LOC441177	0.4043755	-0.834714	0.08275	0.107607	cuffdiff	final_5trim
LOC441204	2.5106705	5.38381	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC441242	0.057517849999999995	0.359478	0.28165	0.320217	cuffdiff	final_5trim
LOC441454	0.561068	-0.050188	0.94665	0.950855	cuffdiff	final_5trim
LOC441455	0.661242	1.31125	0.0143	0.0213645	cuffdiff	final_5trim
LOC441461	0.903693	-0.307409	0.63075	0.664319	cuffdiff	final_5trim
LOC441495	0.0	0	1	1	cuffdiff	final_5trim
LOC441601	0.9818175	-2.24358	0.00175	0.00297345	cuffdiff	final_5trim
LOC441617	2.00395	-2.65837	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC441666	1.06634	-0.391129	0.3854	0.426536	cuffdiff	final_5trim
LOC442028	0.077528	nan	0.12515	0.154763	cuffdiff	final_5trim
LOC442132	0.028661149999999996	-0.276399	0.35635	0.396939	cuffdiff	final_5trim
LOC442421	0.3268938	2.16984	1.5E-4	2.77574E-4	cuffdiff	final_5trim
LOC442459	0.0117166	nan	0.04235	0.0581522	cuffdiff	final_5trim
LOC442497	0.0440704	-0.413355	0.2318	0.270181	cuffdiff	final_5trim
LOC493754	9.765315	-1.94967	1.0E-4	1.87795E-4	cuffdiff	final_5trim
LOC494127	0.09597694999999999	-0.489099	0.04655	0.0633402	cuffdiff	final_5trim
LOC494141	0.00705465	nan	0.1284	0.158344	cuffdiff	final_5trim
LOC494558	0.0	0	1	1	cuffdiff	final_5trim
LOC503519	0.0	0	1	1	cuffdiff	final_5trim
LOC541471	35.77159	-8.47912	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC541473	0.3597145	-1.01181	0.03375	0.0472097	cuffdiff	final_5trim
LOC550112	4.703105	-2.23361	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC550643	51.5578	-1.78556	0.00235	0.00394595	cuffdiff	final_5trim
LOC553103	0.8979050000000001	0.798777	0.1153	0.144419	cuffdiff	final_5trim
LOC554201	0.0	0	1	1	cuffdiff	final_5trim
LOC554206	1.53592	1.47295	0.0092	0.014298	cuffdiff	final_5trim
LOC554223	0.0	0	1	1	cuffdiff	final_5trim
LOC572558	0.3569088	0.573297	0.107	0.135031	cuffdiff	final_5trim
LOC574538	0.10489405	0.860665	0.2672	0.305047	cuffdiff	final_5trim
LOC595101	0.0471553	-0.0363288	0.91755	0.925598	cuffdiff	final_5trim
LOC606724	0.0	0	1	1	cuffdiff	final_5trim
LOC613037	0.148725	0.195377	0.69835	0.727333	cuffdiff	final_5trim
LOC613038	0.00790705	nan	0.10065	0.127715	cuffdiff	final_5trim
LOC619207	0.730982	-0.250524	0.58985	0.625696	cuffdiff	final_5trim
LOC63930	0.344414	-2.30533	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC641298	0.1847835	0.167907	0.7077	0.736195	cuffdiff	final_5trim
LOC641364	0.1031342	-0.0917569	0.8507	0.867774	cuffdiff	final_5trim
LOC641365	0.00647665	nan	0.12865	0.158623	cuffdiff	final_5trim
LOC641367	0.1710734	-0.661145	0.17035	0.205052	cuffdiff	final_5trim
LOC641467	0.711005	0.763316	0.12355	0.153048	cuffdiff	final_5trim
LOC641515	0.173601	-0.380502	0.38005	0.421101	cuffdiff	final_5trim
LOC641518	0.10687265	-0.29882	0.16455	0.1987	cuffdiff	final_5trim
LOC641746	0.0237587	0.0120167	0.86745	0.880887	cuffdiff	final_5trim
LOC642236	0.951457	-1.98123	0.0024	0.00402621	cuffdiff	final_5trim
LOC642361	1.1664050000000001	-0.469633	0.34215	0.382796	cuffdiff	final_5trim
LOC642587	0.544115	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC642826	0.0	0	1	1	cuffdiff	final_5trim
LOC642846	4.294835	-8.02945	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC642852	5.75426	1.57412	0.001	0.00173665	cuffdiff	final_5trim
LOC642924	0.0808019	0.67366	0.09605	0.122597	cuffdiff	final_5trim
LOC642929	0.0	0	1	1	cuffdiff	final_5trim
LOC643037	0.71017	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC643201	0.6741935	-4.00592	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC643339	0.24865749999999998	-0.619737	0.20915	0.246132	cuffdiff	final_5trim
LOC643387	0.052664050000000004	-0.102768	0.7179	0.745727	cuffdiff	final_5trim
LOC643401	3.53602745	-1.37409	0.02715	0.0387368	cuffdiff	final_5trim
LOC643406	0.029303100000000002	0.489312	0.1873	0.223159	cuffdiff	final_5trim
LOC643441	0.0	0	1	1	cuffdiff	final_5trim
LOC643486	0.0	0	1	1	cuffdiff	final_5trim
LOC643529	0.6045556000000001	3.66425	1.5E-4	2.77574E-4	cuffdiff	final_5trim
LOC643542	0.00829155	nan	0.1563	0.189751	cuffdiff	final_5trim
LOC643623	0.024350725	-0.332841	0.13905	0.170486	cuffdiff	final_5trim
LOC643650	0.3058825	-0.795924	0.08965	0.115239	cuffdiff	final_5trim
LOC643669	1.07629	1.97242	0.0013	0.00223508	cuffdiff	final_5trim
LOC643714	0.0	0	1	1	cuffdiff	final_5trim
LOC643719	1.031187	1.70477	0.08095	0.105504	cuffdiff	final_5trim
LOC643723	0.274861	0.852441	0.0674	0.0894548	cuffdiff	final_5trim
LOC643733	0.700213	0.253684	0.4749	0.514637	cuffdiff	final_5trim
LOC643770	0.10286525	-0.438393	0.31605	0.35581	cuffdiff	final_5trim
LOC643802	0.0103787	nan	0.0152	0.0225718	cuffdiff	final_5trim
LOC643837	5.43904	1.66964	0.00155	0.00264233	cuffdiff	final_5trim
LOC643923	0.1486413	0.417364	0.1778	0.212962	cuffdiff	final_5trim
LOC643955	0.0136838	nan	0.03775	0.0524621	cuffdiff	final_5trim
LOC643988	7.71481	0.332429	0.48235	0.521615	cuffdiff	final_5trim
LOC644100	0.067292	nan	0.0789	0.103039	cuffdiff	final_5trim
LOC644145	0.055	nan	0.0138	0.0207144	cuffdiff	final_5trim
LOC644172	0.0057044	nan	0.01315	0.0198082	cuffdiff	final_5trim
LOC644189	0.22611655000000003	1.22937	0.0039	0.00637054	cuffdiff	final_5trim
LOC644242	2.030125	1.22245	0.01875	0.0274705	cuffdiff	final_5trim
LOC644246	0.0	0	1	1	cuffdiff	final_5trim
LOC644554	0.9263995	0.557968	0.2627	0.300301	cuffdiff	final_5trim
LOC644649	0.5200285	0.952395	0.0955	0.121995	cuffdiff	final_5trim
LOC644656	4.123895	-1.06278	0.0429	0.058751	cuffdiff	final_5trim
LOC644669	0.029829349999999998	-0.292162	0.3508	0.391494	cuffdiff	final_5trim
LOC644714	0.841292	-0.470497	0.312	0.351684	cuffdiff	final_5trim
LOC644838	0.0063336	nan	0.0152	0.0225718	cuffdiff	final_5trim
LOC644936	0.3551965	-1.31425	0.0609	0.0814672	cuffdiff	final_5trim
LOC644961	1.3594650000000001	-0.591301	0.1947	0.230923	cuffdiff	final_5trim
LOC645166	10.846689999999999	-1.14714	0.0117	0.0179532	cuffdiff	final_5trim
LOC645206	0.9890234999999999	2.63651	0.00535	0.008616	cuffdiff	final_5trim
LOC645212	10.048535000000001	0.357425	0.41685	0.456871	cuffdiff	final_5trim
LOC645249	1.50578	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC645355	0.0787595	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC645431	0.4173295	0.234223	0.6558	0.687966	cuffdiff	final_5trim
LOC645434	0.07392095	0.0661462	0.5971	0.632719	cuffdiff	final_5trim
LOC645513	4.406615	0.114753	0.80565	0.826723	cuffdiff	final_5trim
LOC645591	5.39643295	-1.11613	0.0207	0.0301759	cuffdiff	final_5trim
LOC645638	2.085655	-2.6408	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC645676	1.875355	-0.801427	0.08535	0.110396	cuffdiff	final_5trim
LOC645752	0.6125661	3.19244	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC645781	2.717755	3.89343	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC645949	0.0111697	nan	0.03775	0.0524621	cuffdiff	final_5trim
LOC646096	0.03097615	nan	0.0386	0.0534699	cuffdiff	final_5trim
LOC646168	0.0	0	1	1	cuffdiff	final_5trim
LOC646214	1.509555	2.59355	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC646268	0.0	0	1	1	cuffdiff	final_5trim
LOC646278	0.9161505	2.4372	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC646324	0.0819704	0.309269	0.49505	0.533714	cuffdiff	final_5trim
LOC646329	1.306681	1.49643	0.0034	0.00558736	cuffdiff	final_5trim
LOC646471	3.699045	1.99409	1.0E-4	1.87795E-4	cuffdiff	final_5trim
LOC646498	0.0	0	1	1	cuffdiff	final_5trim
LOC646508	0.0085518	nan	0.0107	0.0164715	cuffdiff	final_5trim
LOC646576	5.45177	-3.26161	5.0E-5	9.53387E-5	cuffdiff	final_5trim
LOC646627	0.9611320000000001	1.77581	0.253	0.289921	cuffdiff	final_5trim
LOC646743	0.0	0	1	1	cuffdiff	final_5trim
