id	expr	logFC	pval	padj	algorithm
LRP2BP	542.729296270541	1.83575002143011	0.00176054967598004	0.00606524628256708	deseq
LRP3	2337.73052548632	2.50042177517518	0.00605612940126423	0.0172253694178309	deseq
LRP4	4409.32540594963	1.72053333074181	0.0016045224239568	0.00571941269577697	deseq
LRP5	2295.04780771805	-3.1429732664656	0.00105646072038637	0.00445117564679048	deseq
LRP5L	247.922003855223	-1.53398451259721	0.0191988717795676	0.0467641832463544	deseq
LRP6	2924.72625787596	-0.299989435336063	0.53964802680621	0.672344134215944	deseq
LRP8	3735.82972505547	-0.112592640883107	0.8283116095258	0.903587940336357	deseq
LRPAP1	6294.29713755412	0.0929136074083717	0.84254891871678	0.914251479631296	deseq
LRPPRC	15276.8355587159	-0.562249039790905	0.307459030832688	0.443571158667257	deseq
LRR1	706.131940126087	-3.29846099851381	0.000191886181185427	0.00139925783933908	deseq
LRRC1	796.312401384035	-0.473574910940153	0.386473581822167	0.527400164648071	deseq
LRRC10	4.06667662128875	0.132214132565346	0.933523826936456	0.975806710793646	deseq
LRRC10B	189.024187921517	2.3625890435182	0.00102149303748185	0.00435985251229946	deseq
LRRC14	1498.3696808373	0.48187859972559	0.328100591632121	0.465747337655018	deseq
LRRC14B	9.13538942660385	1.73916217896158	0.0381706374489079	0.0830107899483131	deseq
LRRC15	987.675610031269	-8.23567964985476	2.41683086846595e-09	1.65839118145394e-07	deseq
LRRC16A	1810.74278591883	0.0544935338365209	0.91123871067658	0.961673555838989	deseq
LRRC16B	1232.49045939521	4.75999432495213	1.20119702787198e-05	0.000161866731275255	deseq
LRRC17	227.623857554453	-1.7039707679087	0.00777794653626669	0.0214301895055505	deseq
LRRC18	1.94826765906858	2.03278752481929	0.120888025306595	0.213073443844155	deseq
LRRC19	16.5620233857526	-0.225216297148252	0.735870523468409	0.834479973881544	deseq
LRRC2	387.462005934181	3.67512580787589	0.000122073506868578	0.00100669958184665	deseq
LRRC20	2362.85310683072	0.965211954864342	0.0506597417954734	0.104952052225005	deseq
LRRC23	755.729133376362	1.19088796410414	0.029120695034409	0.0662584749583084	deseq
LRRC24	0	NA	NA	NA	deseq
LRRC25	48.3388853522486	1.54337582502862	0.0252775344501254	0.0590734224321775	deseq
LRRC26	70.6925346220744	-3.42208623885602	0.263841888602172	0.395582677800712	deseq
LRRC27	714.522038300057	1.18335404422514	0.0314271380210736	0.0707271657265718	deseq
LRRC28	524.705000362747	-0.025047490679881	0.958506292900287	0.988844771013847	deseq
LRRC29	98.3462486426748	0.596518925944897	0.353273770959202	0.492488813531056	deseq
LRRC3	157.375411811551	-3.11907454603805	0.000451651791325677	0.00257698478311094	deseq
LRRC30	0	NA	NA	NA	deseq
LRRC31	5.27626455767727	2.53436655207595	0.011096483813684	0.0291784510719083	deseq
LRRC32	685.641784553254	3.83471680522485	9.12740237157369e-05	0.000807796408447294	deseq
LRRC33	545.53082128304	-2.99097344111759	0.000618802452614973	0.00318021342992235	deseq
LRRC34	297.314199793657	0.667813430987319	0.285473529486008	0.419778501697316	deseq
LRRC36	35.4894691977931	-0.573285301065542	0.465408307454284	0.604697433416155	deseq
LRRC37A	38.0859439896179	-0.768487488867018	0.290447623120277	0.425443256673617	deseq
LRRC37A2	50.2418013197406	-0.122946827370852	0.924612061067387	0.970875243826925	deseq
LRRC37A3	518.565912875851	1.13821124903328	0.0474420550499245	0.099381529257022	deseq
LRRC37A4	2160.21771689295	0.647865582341632	0.191066066885301	0.307628755420452	deseq
LRRC37B	906.761432084771	1.04233318487775	0.0479680560481477	0.100271935981998	deseq
LRRC37BP1	1925.45724835173	-0.182712499149295	0.69165034502601	0.799369837511361	deseq
LRRC38	397.067493043228	-0.903818553797661	0.116627626785063	0.207051259126503	deseq
LRRC39	105.295682919985	1.36677753957179	0.0404626970877857	0.0871504244967693	deseq
LRRC3B	541.141425903187	6.51042455255597	2.05156595935204e-07	6.12241286295902e-06	deseq
LRRC3C	1.52004679399193	2.86283996507688	0.063615326189297	0.126442658819317	deseq
LRRC4	3098.75326659136	5.56656824112607	2.26409361443974e-06	4.16114473984255e-05	deseq
LRRC40	1945.48396278141	-0.326612340787601	0.495225921411958	0.632642092023605	deseq
LRRC41	4724.41019687805	-0.467003608747754	0.359108611019669	0.498569426014661	deseq
LRRC42	1525.20241107351	-2.11824697177826	0.00107679411189722	0.00451016052316365	deseq
LRRC43	84.6506462908827	2.80563913408218	0.000466608966811437	0.0026435260857378	deseq
LRRC45	873.485332371871	-0.366375397169516	0.481764411843865	0.619848617224635	deseq
LRRC46	106.780609352478	0.551839484603436	0.39582461509241	0.536804740882626	deseq
LRRC47	3769.77654097159	0.292575814468773	0.573993161198498	0.701229712597404	deseq
LRRC48	282.742908741059	1.80309464909821	0.00439536101544433	0.0130963049253205	deseq
LRRC49	1156.95631151941	2.60554855960314	0.000640381539431179	0.00326770032107006	deseq
LRRC4B	2595.35331699036	4.81386082233617	0.000277221035860267	0.00182868033353298	deseq
LRRC4C	958.81259620692	6.55224152069998	2.0887068127687e-07	6.21546706338873e-06	deseq
LRRC52	0.589871505728624	2.15002436903157	0.263783224305317	0.395580018620339	deseq
LRRC55	389.298840417275	4.56899128207206	1.90481919024111e-05	0.000236515049454937	deseq
LRRC56	171.571882591222	0.0185370312199168	0.979926739729926	1	deseq
LRRC57	879.960299398494	-0.306297174413175	0.583595808340534	0.709718915757217	deseq
LRRC58	4428.55912819344	-0.623069923103702	0.198987412696414	0.317636779066973	deseq
LRRC59	8143.32614935814	-1.89383902331817	0.00138310375480685	0.00527842118532022	deseq
LRRC6	210.937981483037	2.35789573596151	0.000913929894496164	0.00408585032130089	deseq
LRRC61	620.51695095408	-1.33053005735174	0.018212060564651	0.0446577622403455	deseq
LRRC66	56.7034139014518	2.72075202205749	0.000780298705029709	0.00371332133371359	deseq
LRRC69	28.8718001919755	-1.98864927668675	0.00529143716584882	0.0153304693443898	deseq
LRRC7	507.121194537751	5.50413812367353	2.42928050344424e-06	4.39503827422783e-05	deseq
LRRC70	57.9843584997478	-1.22902942405311	0.0707826412846703	0.138031775002171	deseq
LRRC71	20.457947510823	-0.510236525271914	0.543980194898952	0.676650379582119	deseq
LRRC72	0.64137059163187	Inf	0.0567081934942678	0.11485900731046	deseq
LRRC8A	6298.61841084398	1.58762137629224	0.00193816653620427	0.00649897989796191	deseq
LRRC8B	3896.85450981088	2.01651847990607	0.001258679383024	0.00498428897373554	deseq
LRRC8C	1243.60520539147	0.0217676529936494	0.984701141810608	1	deseq
LRRC8D	3083.29093442361	0.196117404495864	0.692599538852032	0.800156534141193	deseq
LRRC8E	193.179359639959	-6.2802648377001	4.05838204257305e-07	1.06756430527205e-05	deseq
LRRCC1	893.585184405079	-0.815119768665613	0.119090273441021	0.210616626026257	deseq
LRRD1	18.0087577193259	1.97782405593443	0.0149669562452122	0.0377157172354587	deseq
LRRFIP1	4488.26480466489	-1.20301652028049	0.014853311224826	0.0375018242737679	deseq
LRRFIP2	2596.99194701221	0.320019565092769	0.530950092072708	0.66448397652008	deseq
LRRIQ1	64.4073426904904	-0.526789138083777	0.389198823900015	0.530246401027527	deseq
LRRIQ3	32.1845873723436	-1.46228836172592	0.0474620951941715	0.099404044786927	deseq
LRRIQ4	4.28186059419753	0.31517076772411	0.817940074215637	0.895819142321846	deseq
LRRK1	1071.65537612418	0.530998631330996	0.281485405828088	0.414967177779075	deseq
LRRK2	1136.70164078778	3.47278975766054	0.000178595021440898	0.00133243639029225	deseq
LRRN1	1288.42207945286	0.392883028961091	0.442030988413085	0.582376455396764	deseq
LRRN2	1077.42877698453	2.37429261721167	0.000761654230784879	0.00365243844923507	deseq
LRRN3	1177.46033602273	4.50110522277035	2.65149771749901e-05	0.000303735543036954	deseq
LRRN4	14.6807018294215	-0.0147156683447233	1	1	deseq
LRRN4CL	207.011471542796	-1.94725813119103	0.00265312314768008	0.00846499676668805	deseq
LRRTM1	392.987035228838	5.65614432249052	2.00908481876129e-06	3.78513923328484e-05	deseq
LRRTM2	1913.06996817827	6.57698615354329	2.03562699132934e-07	6.09227819786658e-06	deseq
LRRTM3	1277.19535075565	4.47876776318229	2.33536254672584e-05	0.000275697015985858	deseq
LRRTM4	505.134656685505	4.15868244904977	4.67383519050481e-05	0.000472136571786588	deseq
LRSAM1	1958.22983395267	0.857061164676857	0.0808906790806085	0.154139927504161	deseq
LRTM1	8.44870462170404	3.52582015457475	0.000400715695258787	0.00236998281913759	deseq
LRTM2	721.457393772104	7.6396165414517	1.29694627411429e-08	6.38073096179813e-07	deseq
LRTOMT	635.304934994808	0.6525957288746	0.247548431273572	0.377116795177588	deseq
LRWD1	1094.90933256323	-0.160460241938038	0.77281323631586	0.861895001579814	deseq
LSAMP	10512.452948841	3.4949501217355	0.000161312621068931	0.00123394986266883	deseq
LSAMP-AS3	1.79779820749351	2.92766052290499	0.0474623339442854	0.099404044786927	deseq
LSG1	2609.21017811993	-0.997972383944481	0.0427859986390319	0.0911753939738692	deseq
LSM1	1227.67466401034	-0.461890966852132	0.36006531680517	0.499608785890023	deseq
LSM10	1305.1034096498	-0.282618885412937	0.584169852123932	0.710209996229468	deseq
LSM11	556.659631767866	1.16465522000496	0.0383462484332966	0.0832772515608442	deseq
LSM12	3588.16440134283	-1.29808027191852	0.00856263803963789	0.0233241877130904	deseq
LSM14A	6994.3881645138	-0.548767843035248	0.280191231082061	0.413702511351344	deseq
LSM14B	4513.31181415054	0.392169027869637	0.428269606695945	0.568880794426734	deseq
LSM2	0.439206908622854	-1.63384370207358	0.498537011333948	0.635315661092685	deseq
LSM3	2412.65370530522	-1.39245086214225	0.00459552236338754	0.0135936750567589	deseq
LSM4	4987.96874963283	-1.38912895915856	0.0055602696185607	0.0159938257367866	deseq
LSM5	2090.59926508079	-2.12689892190633	0.00105759784836279	0.00445505606960098	deseq
LSM6	742.316567282871	-0.875387231874279	0.099360322971843	0.181716319234845	deseq
LSM7	1046.59570047046	-1.37479865564642	0.00767206039928629	0.0211776075068297	deseq
LSMD1	1081.45180278328	0.835709436892368	0.09917819941361	0.181446872458157	deseq
LSP1	1144.37399428356	-3.84972690865083	9.67092344166879e-05	0.000841967708652801	deseq
LSR	1167.40885011029	-2.33097422440973	0.00196070651583408	0.00656084984284552	deseq
LSS	7429.91361596769	-0.167033006822879	0.777159838459367	0.865077600334173	deseq
LST1	0.749213733810073	2.97601525113474	0.178548703872886	0.291577110577083	deseq
LTA	1.77341000267788	2.53589457234316	0.184762212771029	0.299361624616116	deseq
LTA4H	4677.8620405227	-1.05648778371658	0.0327792658006901	0.0732564264626523	deseq
LTB	0.351099698787449	-1.56826097964929	0.723893655372134	0.825382063719169	deseq
LTB4R	948.616387920819	-2.60593237800846	0.000586456333595596	0.00307575636532515	deseq
LTB4R2	53.6811627513424	-1.70074814444476	0.0216439880734744	0.0517411862494471	deseq
LTBP1	4844.40910176085	-2.97181198195204	0.000354803009197305	0.00217938479736625	deseq
LTBP2	870.02445678663	-0.74850809807432	0.162101688333629	0.270104738288961	deseq
LTBP3	4457.60217390127	0.269209632309492	0.60675135481981	0.729752840264139	deseq
LTBP4	1901.38784912648	-1.26939092286443	0.0460636386756476	0.0969125065833594	deseq
LTBR	1972.12427915735	-2.33559271598771	0.000981739016841862	0.00425937518538295	deseq
LTC4S	45.0205986758591	2.87318201302349	0.0119629728737978	0.0310730437239972	deseq
LTF	171.230130446408	-0.475206971839684	0.493147128005752	0.630875082190604	deseq
LTK	217.356388481958	-0.0903124274721666	0.952351992552956	0.986298663713673	deseq
LTN1	3299.85892249376	-0.0725449965055313	0.878802017593125	0.939322099149036	deseq
LTV1	1800.57222674432	-1.63379010300124	0.00164774603392529	0.00581747596196583	deseq
LUC7L	2920.3991837942	-0.11341243210925	0.786037324906245	0.871286391282441	deseq
LUC7L2	5334.09930790552	-0.524507754885361	0.284128938348892	0.418243571657461	deseq
LUC7L3	15193.6461856139	0.0991884509849865	0.886485565969143	0.944902439390185	deseq
LUM	4582.1414934645	-6.51702067516125	1.77504319724103e-07	5.48554090288116e-06	deseq
LUZP1	4481.92357315243	1.25289545382101	0.0125271103377333	0.0323250274177531	deseq
LUZP2	548.466134625921	2.69519570432444	0.000594945367477982	0.00310166932619449	deseq
LUZP4	3.69237231291934	-2.34824637387309	0.0260439159903468	0.0604984507303601	deseq
LUZP6	0	NA	NA	NA	deseq
LXN	561.051349624091	-2.38878468819617	0.000768086763194842	0.00367410456337476	deseq
LY6D	13.3506950797184	1.17496108545904	0.152372078379969	0.257487829264431	deseq
LY6E	6171.68082623837	-0.140526500269515	0.783946979926889	0.86961627233581	deseq
LY6G5B	0.108465103535293	-Inf	1	1	deseq
LY6G5C	0.0885392303794632	Inf	0.953706032473676	0.986298663713673	deseq
LY6G6C	0.693883128525455	-Inf	0.0555365380569721	0.113067751695143	deseq
LY6G6D	0	NA	NA	NA	deseq
LY6G6E	0	NA	NA	NA	deseq
LY6G6F	0	NA	NA	NA	deseq
LY6H	977.815751372666	7.398031190583	1.21194338506355e-06	2.53572106443587e-05	deseq
LY6K	93.4012896653256	-4.30625173756	0.000365872001584013	0.00222315466153292	deseq
LY75	88.2757773142715	-0.179018575895451	0.739255419418571	0.83686264986549	deseq
LY75-CD302	0	NA	NA	NA	deseq
LY86	290.861453619209	-0.960490100172302	0.111448743268336	0.199486938783035	deseq
LY86-AS1	209.158460737015	6.16412536892145	6.91871202752731e-07	1.62992529134315e-05	deseq
LY9	21.607362657906	-2.9027127642731	0.000665730697537327	0.00334710589313778	deseq
LY96	269.958740803241	-2.1161660561428	0.00106119627060296	0.00446301496064068	deseq
LYAR	1256.5795631673	-2.81971732335665	0.000444783822082432	0.00255035473574479	deseq
LYG1	91.0100767925441	-0.415782724347044	0.53488741749337	0.667917643105375	deseq
LYG2	20.3801736064396	0.416953759567185	0.609234766175597	0.731769287869117	deseq
LYL1	227.280343139638	-2.43658917072965	0.0149377666409339	0.0376558081123723	deseq
LYN	1567.77592126066	-0.897515069217094	0.0721630601436857	0.140251694269755	deseq
LYNX1	8967.90061185253	6.39000699896565	2.54020112705379e-07	7.23887916807951e-06	deseq
LYPD1	122.731069572208	-0.274426636400511	0.666899358465074	0.779813940668788	deseq
LYPD2	1.23137380684466	0.0376267716152088	1	1	deseq
LYPD3	392.707073392206	-5.01127042230757	9.69366679710471e-06	0.000136536049552737	deseq
LYPD4	0.161462962789077	-Inf	0.547365536588269	0.679023669514701	deseq
LYPD5	502.564056347469	5.99535589967495	9.5940440375586e-07	2.09124094695373e-05	deseq
LYPD6	603.080307763452	0.457272194637404	0.41524135382752	0.556500780009127	deseq
LYPD6B	148.001532818698	-1.69453343524221	0.0114427282844736	0.0299529818062643	deseq
LYPLA1	4230.70863313643	-2.07729900343976	0.00105897601619147	0.00445817148289688	deseq
LYPLA2	2270.37851828288	-0.919501585500037	0.0712233761915819	0.138787447674582	deseq
LYPLAL1	1000.08385713718	-0.139534987540834	0.756282889113403	0.849179732312714	deseq
LYRM1	1419.38690566193	-0.0190042470213722	0.951920031986136	0.986298663713673	deseq
LYRM2	2099.76541399144	-0.203829392407339	0.673198014597347	0.784607810062614	deseq
LYRM4	1626.01988639645	-0.703716927527103	0.166340967000955	0.275816217612778	deseq
LYRM5	1156.03490619786	1.32968690480839	0.013100074281443	0.0336163795683234	deseq
LYRM7	2981.35485808302	0.14916091246779	0.776867200694237	0.864877333373746	deseq
LYSMD1	946.28595982668	0.570394755378982	0.282759834569698	0.41649273754582	deseq
LYSMD2	1235.70538770255	2.3775390555262	0.00105060780472555	0.00443547435874821	deseq
LYSMD3	1565.48118305701	-0.461322679894253	0.355472891182037	0.494670688502356	deseq
LYSMD4	743.512306430253	0.733010316932977	0.17444300547858	0.286435854398864	deseq
LYST	3427.74915952219	1.25193848677911	0.0120092512848355	0.0311777201993364	deseq
LYVE1	252.638837404996	5.16224837384931	7.94421541291334e-06	0.000116113882202193	deseq
LYZ	8102.98094966613	-6.34085929731435	2.73118388442732e-07	7.67823393923908e-06	deseq
LYZL1	0.388382252258682	-Inf	0.307796299053563	0.443873542914436	deseq
LYZL2	1.40781182047935	-Inf	0.0118885306484513	0.0309220385694132	deseq
LYZL4	6.43750795155507	4.03428013802991	0.000923318380924559	0.00411723416547377	deseq
LYZL6	0	NA	NA	NA	deseq
LZIC	1307.32115945686	-0.429868637798391	0.388613531978668	0.529629399169823	deseq
LZTFL1	1907.9993265197	0.692214141114519	0.168394995379952	0.27858827850153	deseq
LZTR1	4081.90321397123	0.101912417138148	0.794393996219718	0.878122980294807	deseq
LZTS1	2011.22656829703	0.728583358301333	0.129137556436216	0.224802589273093	deseq
LZTS2	2731.34107335163	0.0669605824657779	0.892821087517459	0.949204973984936	deseq
M1	118.108778668091	6.21934067733887	8.16533928285e-07	1.84888687609385e-05	deseq
M6PR	3871.01158917814	-1.11148355776078	0.024745851574217	0.0580128639961975	deseq
MAB21L1	792.181970946631	8.28371542290401	2.21917678510159e-09	1.55342374957111e-07	deseq
MAB21L2	80.2839543059436	-0.863270185769584	0.212695411804239	0.334829544203186	deseq
MAB21L3	274.35614908646	0.0825618673956752	0.877415567981514	0.938557618100685	deseq
MACC1	328.279565881442	-4.50297143850705	2.53749365547784e-05	0.000293090352454417	deseq
MACF1	19300.6292864259	1.47031471290025	0.0126246626556859	0.0325485679146716	deseq
MACROD1	842.37836455511	-1.35580214045895	0.0205234408512157	0.0494307941526863	deseq
MACROD2	729.162580367695	3.2992305363164	0.000234046278707849	0.0016166242959754	deseq
MACROD2-AS1	1.46669273345375	0.893168841397258	0.414697832372246	0.556053899570571	deseq
MAD1L1	1331.04715818023	-0.799522909747443	0.117909103805383	0.208952842186754	deseq
MAD2L1	2363.02082265295	-3.73675915701838	0.000101096685883126	0.000872157513449964	deseq
MAD2L1BP	1346.99920281598	-0.962895237625228	0.0577058182447429	0.116449972775983	deseq
