id	expr	logFC	pval	padj	algorithm	project
LOC339442	1.0936573014732	0.0509022771869239	1	1	deseq	final_5trim
LOC339505	8.97131224472454	-3.71777295637704	3.24381721057019e-07	6.18637277955395e-07	deseq	final_5trim
LOC339524	29.0000196440232	-3.5594807538946	1.41902693879921e-30	5.33883254910581e-30	deseq	final_5trim
LOC339529	3.85943569038829	-5.37881428820282	2.18611823726822e-09	4.5672127641889e-09	deseq	final_5trim
LOC339535	9.96232996298142	2.24693001708881	8.06114735545433e-08	1.58223486654994e-07	deseq	final_5trim
LOC339568	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
LOC339593	0.215587896594849	-Inf	0.375269940152472	0.435033804130176	deseq	final_5trim
LOC339666	9.32781043434652	-0.945046571852805	0.0148436694426147	0.020976973259346	deseq	final_5trim
LOC339685	0.879004252092322	0.0356945490430945	1	1	deseq	final_5trim
LOC339788	2.02899244598138	-4.39374677898218	4.91808585007421e-05	8.33525874398374e-05	deseq	final_5trim
LOC339803	97.7751006179468	0.522645503230874	0.0087807058046528	0.0126688941593275	deseq	final_5trim
LOC339807	0	NA	1	1	deseq	final_5trim
LOC339822	2.41876361864009	-1.27155041481228	0.168586305192752	0.209100969351386	deseq	final_5trim
LOC339874	5.62971015359649	-0.91724651973742	0.0673477036693596	0.0884368623962902	deseq	final_5trim
LOC339894	3.97335691722436	-0.0968056676263917	0.973821027316952	1	deseq	final_5trim
LOC339926	0	NA	1	1	deseq	final_5trim
LOC339975	0.733196008327215	-1.47923864439202	0.339941847126065	0.397200519044715	deseq	final_5trim
LOC340017	2.58727639227246	-Inf	1.09035865078396e-07	2.1263773611265e-07	deseq	final_5trim
LOC340037	15.1058442765495	0.980471034476601	0.00266091239228337	0.00400062701916516	deseq	final_5trim
LOC340073	0.641337878129811	Inf	0.029738393673729	0.0407012695658026	deseq	final_5trim
LOC340074	0.371517522776207	Inf	0.177112725836104	0.218696211008139	deseq	final_5trim
LOC340094	0.101417006392135	Inf	1	1	deseq	final_5trim
LOC340107	0.107868297531177	-Inf	0.917617525954209	0.951425651748413	deseq	final_5trim
LOC340113	0.182718271251762	Inf	0.596930611432406	0.65714806431631	deseq	final_5trim
LOC340357	2.4726081479373	Inf	6.483184024417e-07	1.21896609851123e-06	deseq	final_5trim
LOC340508	4.58431866422085	-2.41561280694996	8.45269479503577e-05	0.000141323601376786	deseq	final_5trim
LOC340515	0.647507551680802	-Inf	0.0205442980507783	0.0286199883724315	deseq	final_5trim
LOC340544	19.5708447469826	0.87523035268148	0.00220953999333422	0.00334677414413967	deseq	final_5trim
LOC341056	1.44848008235544	1.22389457189041	0.23357910330656	0.282131438625724	deseq	final_5trim
LOC344595	67.8919773574367	-1.36681297195027	1.44567646848333e-12	3.42233866399674e-12	deseq	final_5trim
LOC344887	13.5609901666334	Inf	5.01145084073151e-29	1.82691716252766e-28	deseq	final_5trim
LOC344967	8.12807249132978	-0.587562117176112	0.153634056222705	0.191596809814364	deseq	final_5trim
LOC347411	0.215736595062353	-Inf	0.375127712980558	0.434993075420929	deseq	final_5trim
LOC348120	0.834349230443908	2.7527963883785	0.0752326137178737	0.098143573483832	deseq	final_5trim
LOC348761	2.30426339823813	-1.99249535323603	0.0593300913351074	0.078456493353607	deseq	final_5trim
LOC348840	8.19143197775673	-1.20911871336773	0.00323055678157458	0.00481925794601132	deseq	final_5trim
LOC349196	0.302826744256514	-1.2503395006389	0.87502673879127	0.920645429916715	deseq	final_5trim
LOC374443	42.1483205164575	3.01429150612952	3.46645854552081e-33	1.36223503484873e-32	deseq	final_5trim
LOC375190	64.1703205524959	-2.00714874935132	7.71308638686259e-21	2.33033429679846e-20	deseq	final_5trim
LOC375196	5.02223003672823	-5.78237168564886	6.17180154976491e-11	1.37226973586792e-10	deseq	final_5trim
LOC375295	17.6144005445714	2.39880191508826	2.60173987209936e-13	6.32420527378406e-13	deseq	final_5trim
LOC386597	92.4252420869033	-2.34488650348862	1.18637555915601e-35	4.91014901791305e-35	deseq	final_5trim
LOC386758	71.3648768893016	-1.85750093286191	1.23211204178427e-18	3.52287251254353e-18	deseq	final_5trim
LOC387646	18.0240764050236	-1.6733656964994	5.68822648372843e-08	1.12288288936665e-07	deseq	final_5trim
LOC387647	136.483088791047	-0.856880362227628	1.88539625857742e-08	3.79527332891752e-08	deseq	final_5trim
LOC387723	14.1016367939675	-1.08982263851675	0.00082644600195419	0.0012936867468543	deseq	final_5trim
LOC387895	1.22548234624234	2.22917199244423	0.0550506010487289	0.0730638254279594	deseq	final_5trim
LOC388152	10.4662661733376	1.94896301097545	5.57461504987469e-07	1.05179168569217e-06	deseq	final_5trim
LOC388242	0	NA	1	1	deseq	final_5trim
LOC388276	0	NA	1	1	deseq	final_5trim
LOC388387	1.75712568024102	1.17321363506959	0.211171937199277	0.25650065027393	deseq	final_5trim
LOC388499	13.060723248223	1.60581649411651	3.28917364758749e-06	5.94674865208354e-06	deseq	final_5trim
LOC388553	2.31111691659866	3.27538734940796	0.00026907763313454	0.000434464752053535	deseq	final_5trim
LOC388588	8.23387736569813	2.58414484369995	0.000127218515514884	0.000209901765504246	deseq	final_5trim
LOC388630	33.1259323052119	-1.49045508454297	1.30569491852379e-09	2.75161960156683e-09	deseq	final_5trim
LOC388692	83.2992290660778	-0.0179990086953797	0.941555385841089	0.973330363995046	deseq	final_5trim
LOC388789	237.966388151324	0.362617294363536	0.00345334056123049	0.00514517595613162	deseq	final_5trim
LOC388796	203.388339831969	1.53677467617223	1.14700150076561e-31	4.39517990170731e-31	deseq	final_5trim
LOC388849	8.15910093019042	-1.80950470540778	2.60712226567952e-05	4.49207144257958e-05	deseq	final_5trim
LOC388906	2.22292228087125	3.23546141410566	0.000420462837462394	0.000670107491644335	deseq	final_5trim
LOC388942	6.85159197272726	5.96620259842606	1.00520958860788e-14	2.56113430373071e-14	deseq	final_5trim
LOC388946	0	NA	1	1	deseq	final_5trim
LOC388948	1.62216126831499	1.00397820092582	0.408383970450866	0.470120737778406	deseq	final_5trim
LOC389023	22.6501333836549	-3.78279969089573	1.48139656799875e-27	5.24140817064227e-27	deseq	final_5trim
LOC389033	2.58489432399048	-Inf	1.08961417935768e-07	2.12533368887583e-07	deseq	final_5trim
LOC389043	2.3052391823471	4.38095977071308	3.10846956720432e-05	5.33011722731784e-05	deseq	final_5trim
LOC389247	5.5868903414928	-0.34945069569924	0.523205589725014	0.586056054366847	deseq	final_5trim
LOC389332	14.0309422784197	-4.02924849843472	6.21759950666111e-14	1.54349380736805e-13	deseq	final_5trim
LOC389458	0.37537563283969	1.31170318417282	0.757876427855762	0.813894493848617	deseq	final_5trim
LOC389493	3.55109393323334	-Inf	4.4438891446838e-10	9.54834369862285e-10	deseq	final_5trim
LOC389634	1.27125188759132	-0.0577782580352142	1	1	deseq	final_5trim
LOC389641	22.5196992595307	4.84275428779108	3.08631059642903e-34	1.23897770118358e-33	deseq	final_5trim
LOC389676	0	NA	1	1	deseq	final_5trim
LOC389705	13.042617404783	-4.04295524272321	1.89321361070254e-12	4.46593540549902e-12	deseq	final_5trim
LOC389765	59.7249177983201	-1.25290638013912	3.33004269197488e-10	7.19160325726477e-10	deseq	final_5trim
LOC389791	7.8797384552672	-0.0512526435216022	0.969472993043703	0.999240104330317	deseq	final_5trim
LOC389831	414.702167466992	1.17444626449077	1.62345597653799e-30	6.09892109276917e-30	deseq	final_5trim
LOC389834	116.812560244954	1.17372063717874	5.55207957646697e-14	1.38098204676629e-13	deseq	final_5trim
LOC389906	49.8513230486566	1.66337122671177	4.5765189982501e-15	1.17770557951674e-14	deseq	final_5trim
LOC390705	0	NA	1	1	deseq	final_5trim
LOC390858	0.107868297531177	-Inf	0.917617525954209	0.951425651748413	deseq	final_5trim
LOC390940	25.4533054774719	-0.518137170791466	0.0883774967364577	0.114256705151233	deseq	final_5trim
LOC391322	10.4197718637077	1.75029417580608	2.35835964952473e-05	4.07382207384518e-05	deseq	final_5trim
LOC392196	0.218403169919328	-Inf	0.424925878933544	0.486253371740134	deseq	final_5trim
LOC392232	1.34843815861936	-2.0246482178601	0.0579149600316704	0.0766700295471738	deseq	final_5trim
LOC392364	1.52591180610831	-0.00426818261652053	1	1	deseq	final_5trim
LOC399708	0.284815670288994	0.763655002637956	0.984457780029362	1	deseq	final_5trim
LOC399715	17.4471943838575	0.388033327186933	0.193834667886266	0.237687976699806	deseq	final_5trim
LOC399744	42.617008327065	-0.084793615905807	0.734497439559527	0.792651495829451	deseq	final_5trim
LOC399753	22.2800101449631	-1.56193925205511	3.22985849011376e-08	6.44100511348392e-08	deseq	final_5trim
LOC399815	16.9022229493488	1.40215284536271	8.14634916901659e-05	0.000136302690124862	deseq	final_5trim
LOC399939	0	NA	1	1	deseq	final_5trim
LOC399940	0.105573838401697	-Inf	0.917882849707354	0.951425651748413	deseq	final_5trim
LOC400027	163.104446589152	-0.43745615613066	0.00200233412056184	0.00304313430026869	deseq	final_5trim
LOC400043	17.3393373262362	0.637982491159669	0.0339572291711417	0.0461573768313177	deseq	final_5trim
LOC400084	1.46702908152623	Inf	0.000193871303873278	0.000315820350554456	deseq	final_5trim
LOC400236	10.8193442444259	1.1050501697399	0.00283241654028808	0.00424653384886392	deseq	final_5trim
LOC400238	1.7309899721515	-Inf	1.91122253853418e-05	3.31610581248104e-05	deseq	final_5trim
LOC400456	6.91384599139098	-Inf	1.02386835371941e-16	2.76807007397331e-16	deseq	final_5trim
LOC400548	20.8779105704644	-3.36516708390646	5.73801863299018e-23	1.82826200843109e-22	deseq	final_5trim
LOC400550	52.9361967318834	2.33575057211544	2.5193817917829e-17	6.94531353458924e-17	deseq	final_5trim
LOC400604	18.4181232421486	-1.23194962686122	3.22567678923484e-05	5.52502908936244e-05	deseq	final_5trim
LOC400620	0.180199439409956	Inf	0.597140143576582	0.65714806431631	deseq	final_5trim
LOC400643	2.91530831347035	Inf	5.478560908057e-08	1.08223026438799e-07	deseq	final_5trim
LOC400654	0.0921397477854548	Inf	1	1	deseq	final_5trim
LOC400655	20.6339423863988	7.572042987764	2.59056485758539e-39	1.15124248780529e-38	deseq	final_5trim
LOC400657	127.793532248964	-0.676266359596242	1.12099545057651e-05	1.96974360665845e-05	deseq	final_5trim
LOC400680	36.0091765422705	3.57264930103737	1.00547525677727e-25	3.41132592547437e-25	deseq	final_5trim
LOC400685	1.68709721921797	3.83091148448173	0.00122584772549432	0.00189234884897113	deseq	final_5trim
LOC400752	14.3848643858936	0.0747314871456394	0.87856135747518	0.923678760105784	deseq	final_5trim
LOC400794	0.299263156746036	-1.31444204218456	0.875125512763667	0.920645429916715	deseq	final_5trim
LOC400891	4.63884607456035	-2.63410917007819	6.35434001054939e-06	1.13251681679901e-05	deseq	final_5trim
LOC400927	17.7891348008162	0.233307057959097	0.458080595126455	0.520223609373325	deseq	final_5trim
LOC400940	13.4450530094523	-5.09176376792569	2.96582945558245e-24	9.72598585716518e-24	deseq	final_5trim
LOC400950	1.51265535099337	1.89139930415314	0.105433751434789	0.134688352612834	deseq	final_5trim
LOC400958	1.7057714304752	0.676425070785467	0.737530998936328	0.795544776789775	deseq	final_5trim
LOC401010	21.2202079052326	1.44060479406113	3.91291532583176e-07	7.43658968297933e-07	deseq	final_5trim
LOC401022	117.076445819978	-0.0493103551001492	0.774455196963659	0.829557520840452	deseq	final_5trim
LOC401052	36.5250035636508	1.51176058828838	8.9683591665744e-11	1.98105727989949e-10	deseq	final_5trim
LOC401074	0.180199439409956	Inf	0.597140143576582	0.65714806431631	deseq	final_5trim
LOC401093	32.1808476869388	-0.789368131942505	0.000901057458461601	0.0014070102970857	deseq	final_5trim
LOC401109	4.48104111758286	Inf	1.7574231310967e-11	3.98832342937121e-11	deseq	final_5trim
LOC401127	5.52362824095042	-2.88435438209736	3.05388904500793e-06	5.53219450674035e-06	deseq	final_5trim
LOC401134	3.10714514289118	-5.03219312463533	1.23884931107922e-07	2.40994163397585e-07	deseq	final_5trim
LOC401164	5.37457398356142	3.98730625662467	3.06771339302736e-06	5.55575096299204e-06	deseq	final_5trim
LOC401177	5.29692877310891	Inf	3.53969259840298e-13	8.55703094643093e-13	deseq	final_5trim
LOC401233	224.689428042044	-0.543609011425038	1.82353550607934e-05	3.16666802847073e-05	deseq	final_5trim
LOC401242	0	NA	1	1	deseq	final_5trim
LOC401320	186.670927920451	-0.264101602679295	0.048031010665055	0.0641371421918997	deseq	final_5trim
LOC401321	151.837063597278	0.355835454484777	0.0126519025381287	0.0179897422563085	deseq	final_5trim
LOC401324	0	NA	1	1	deseq	final_5trim
LOC401397	260.042408806116	1.33492362241087	7.23376957721349e-29	2.62715712345545e-28	deseq	final_5trim
LOC401431	43.3836242891824	-1.28572601797412	1.26997187519878e-07	2.46953837738529e-07	deseq	final_5trim
LOC401463	3.10688583114262	-5.07326208893209	8.14648644421698e-07	1.5223315531432e-06	deseq	final_5trim
LOC401588	71.3513356669318	0.91630613905367	4.68224870060727e-07	8.87050269222324e-07	deseq	final_5trim
LOC401980	0.667081306525053	1.06729505418691	0.600385497273542	0.659913896418703	deseq	final_5trim
LOC402160	5.52818969408289	-3.51293228064933	1.76103155298873e-05	3.06126763756297e-05	deseq	final_5trim
LOC402779	0.110771180008159	-Inf	0.91731892382872	0.951425651748413	deseq	final_5trim
LOC404266	4.04857493777445	Inf	1.74817290388269e-10	3.81718562573417e-10	deseq	final_5trim
LOC407835	82.4909616676257	0.0997018241169756	0.601538190332914	0.661073544776577	deseq	final_5trim
LOC415056	3.07228855983573	-3.42752209772846	0.000250402355248891	0.000405245153617797	deseq	final_5trim
LOC439949	75.2637096937788	-0.0831166231948852	0.660058574650348	0.71981579727079	deseq	final_5trim
LOC439990	7.66974624956765	1.44337436063975	0.000746254523101784	0.00117168017856004	deseq	final_5trim
LOC439994	8.78447438206007	-0.119534322768438	0.871476797217243	0.919180590739288	deseq	final_5trim
LOC440028	5.66592545600276	4.65999749349008	0.000144713219971551	0.0002376086008895	deseq	final_5trim
LOC440040	19.1125151014996	-5.71969479514166	1.77628578300461e-15	4.62080030319464e-15	deseq	final_5trim
LOC440041	0.179241831887297	Inf	0.548974174299265	0.612151567882489	deseq	final_5trim
LOC440104	156.726661888806	0.274832533689538	0.116079275898117	0.147414583180019	deseq	final_5trim
LOC440117	0.105573838401697	-Inf	0.917882849707354	0.951425651748413	deseq	final_5trim
LOC440131	0.107868297531177	-Inf	0.917617525954209	0.951425651748413	deseq	final_5trim
LOC440173	10.3079287882689	2.79367584481737	5.9330753539796e-11	1.31976809818151e-10	deseq	final_5trim
LOC440288	41.7427420298954	2.27982363914599	4.06688174365914e-21	1.23829537229345e-20	deseq	final_5trim
LOC440297	1.39487584862432	-0.265439726286578	0.968142423598304	0.998223307146162	deseq	final_5trim
LOC440300	7.77857828056692	0.316518761456477	0.508213598133248	0.571090021827485	deseq	final_5trim
LOC440335	15.9796587141077	0.675676923559948	0.028908803405528	0.0396480880850127	deseq	final_5trim
LOC440354	25.1400592220565	0.597180595574257	0.023950970842947	0.0331326385702207	deseq	final_5trim
LOC440356	6.87375046696532	-0.556685624229813	0.200439933958388	0.244429843806948	deseq	final_5trim
LOC440419	0	NA	1	1	deseq	final_5trim
LOC440434	156.998884167343	-0.176913034614883	0.20189858104094	0.246105172700345	deseq	final_5trim
LOC440461	6.7565773106839	-4.0756613043577	3.18310159641976e-12	7.43908058937732e-12	deseq	final_5trim
LOC440518	0.545072903376097	-Inf	0.0431714353209693	0.0579796772869704	deseq	final_5trim
LOC440563	0.394524833631735	-0.236101453937164	1	1	deseq	final_5trim
LOC440600	9.89525741492418	-0.0722964773222587	0.875864194050077	0.921272318052777	deseq	final_5trim
LOC440700	1.24709329063918	1.50964678594635	0.180875924059828	0.222941624187112	deseq	final_5trim
LOC440704	0	NA	1	1	deseq	final_5trim
LOC440895	0	NA	1	1	deseq	final_5trim
LOC440896	4.93440297878333	-4.61431604159551	1.42571979570325e-10	3.12620852201871e-10	deseq	final_5trim
LOC440900	0.191037922335783	Inf	0.596334150675435	0.65714806431631	deseq	final_5trim
LOC440905	31.0742852686308	5.12526918609441	1.41819269287158e-20	4.26192296530467e-20	deseq	final_5trim
LOC440910	8.34345099929653	Inf	2.18226144217843e-19	6.35861515483526e-19	deseq	final_5trim
LOC440925	7.87281545578021	2.63828674784265	3.12379816209871e-05	5.35459291644689e-05	deseq	final_5trim
LOC440944	175.101065038226	0.996810085631499	2.51963751492392e-13	6.12903560792787e-13	deseq	final_5trim
LOC440970	0.107868297531177	-Inf	0.917617525954209	0.951425651748413	deseq	final_5trim
LOC441009	1.4849458368311	-2.75980398987325	0.012451039814316	0.0177103353122947	deseq	final_5trim
LOC441025	0	NA	1	1	deseq	final_5trim
LOC441177	1.8061187755052	1.22753738723733	0.156134781712706	0.194584025638399	deseq	final_5trim
LOC441204	51.7363458027204	-3.860500618996	5.35787126793976e-35	2.18456148525574e-34	deseq	final_5trim
LOC441242	12.1133811829786	0.0142491670315525	1	1	deseq	final_5trim
LOC441454	6.15729118364494	-0.0630966171139557	1	1	deseq	final_5trim
LOC441455	10.49256522728	-1.36789945402116	0.00079312100624379	0.0012431499973609	deseq	final_5trim
LOC441461	3.80769873842538	-0.384696944386182	0.554783730872066	0.617917231012438	deseq	final_5trim
LOC441495	0	NA	1	1	deseq	final_5trim
LOC441601	15.3356245945918	4.26547791856361	5.24002433240765e-23	1.67037598755089e-22	deseq	final_5trim
LOC441617	45.6123825441007	0.921586867465592	1.43796941384338e-05	2.51214802802109e-05	deseq	final_5trim
LOC441666	63.3458792447299	-0.00575862780275053	0.992909362540392	1	deseq	final_5trim
LOC442028	2.56499670391606	4.50963042858568	7.50419035261414e-06	1.3332394529896e-05	deseq	final_5trim
LOC442132	1.51335727402012	-0.838063566583975	0.432211410065671	0.493216920100225	deseq	final_5trim
LOC442421	11.0757737642891	-4.46665857259738	1.55351793857381e-08	3.13996773631525e-08	deseq	final_5trim
LOC442459	0.191037922335783	Inf	0.596334150675435	0.65714806431631	deseq	final_5trim
LOC442497	0.968673123171088	0.9916443486549	0.506084080772185	0.568854416449098	deseq	final_5trim
LOC493754	293.213159935836	0.312804466698592	0.0219924566406146	0.0305272914984787	deseq	final_5trim
LOC494127	0.93830362959346	2.9795960641187	0.0462216089075309	0.0618511336432131	deseq	final_5trim
LOC494141	0.0896209159436487	Inf	1	1	deseq	final_5trim
LOC494558	0	NA	1	1	deseq	final_5trim
LOC503519	0	NA	1	1	deseq	final_5trim
LOC541471	107.140610654585	3.61109320301705	2.82375065778338e-79	2.13187926055475e-78	deseq	final_5trim
